Time,Wheel Input,Wheel Ticks,Wheel Speed
266329,-260,-1848,0.00
266390,-265,-1848,0.00
266450,-265,-1851,-36.73
266510,-270,-1864,-55.10
266570,-270,-1873,0.00
266630,-275,-1873,0.00
266690,-275,-1873,0.00
266750,-280,-1877,-18.37
266810,-285,-1887,-36.73
266871,-285,-1899,-36.73
266931,-290,-1900,0.00
266991,-290,-1902,-18.37
267051,-295,-1916,-55.10
267111,-295,-1926,-18.37
267171,-300,-1926,0.00
267231,-300,-1927,-18.37
267291,-305,-1938,-55.10
267352,-310,-1956,-36.73
267412,-310,-1973,-73.47
267472,-315,-1990,-55.10
267532,-315,-2009,-36.73
267592,-320,-2029,-73.47
267652,-320,-2049,-73.47
267712,-325,-2073,-91.84
267772,-325,-2104,-110.20
267833,-330,-2138,-110.20
267893,-335,-2174,-110.20
267953,-335,-2204,-91.84
268013,-340,-2235,-128.57
268073,-340,-2264,-73.47
268133,-345,-2293,-91.84
268193,-345,-2325,-91.84
268253,-350,-2357,-91.84
268314,-355,-2390,-110.20
268374,-355,-2427,-110.20
268434,-360,-2462,-110.20
268494,-360,-2500,-128.57
268554,-365,-2539,-110.20
268614,-365,-2581,-110.20
268674,-370,-2625,-128.57
268734,-370,-2670,-146.94
268795,-375,-2718,-128.57
268855,-380,-2766,-128.57
268915,-380,-2811,-146.94
268975,-385,-2856,-146.94
269035,-385,-2900,-128.57
269095,-390,-2943,-128.57
269155,-390,-2982,-128.57
269215,-395,-3025,-110.20
269276,-395,-3068,-146.94
269336,-400,-3119,-183.67
269396,-405,-3173,-165.31
269456,-405,-3225,-165.31
269516,-410,-3275,-165.31
269576,-410,-3324,-165.31
269636,-415,-3374,-165.31
269696,-415,-3428,-165.31
269757,-420,-3481,-165.31
269817,-420,-3536,-165.31
269877,-425,-3592,-165.31
269937,-430,-3652,-183.67
269997,-430,-3713,-183.67
270057,-435,-3774,-202.04
270117,-435,-3836,-183.67
270177,-440,-3901,-202.04
270238,-440,-3964,-202.04
270298,-445,-4027,-202.04
270358,-445,-4092,-202.04
270418,-450,-4158,-202.04
270478,-455,-4225,-220.41
270538,-455,-4293,-220.41
270598,-450,-4363,-220.41
270658,-450,-4436,-220.41
270719,-445,-4508,-220.41
270779,-445,-4579,-220.41
270839,-440,-4651,-220.41
270899,-440,-4719,-202.04
270959,-435,-4783,-183.67
271019,-430,-4844,-165.31
271079,-430,-4902,-183.67
271139,-425,-4954,-165.31
271199,-425,-5008,-146.94
271260,-420,-5063,-165.31
271320,-420,-5119,-183.67
271380,-415,-5174,-165.31
271440,-415,-5227,-165.31
271500,-410,-5278,-165.31
271560,-405,-5330,-165.31
271620,-405,-5380,-165.31
271680,-400,-5430,-165.31
271741,-400,-5479,-165.31
271801,-395,-5531,-165.31
271861,-395,-5582,-165.31
271921,-390,-5627,-128.57
271981,-390,-5673,-128.57
272041,-385,-5719,-146.94
272101,-380,-5764,-146.94
272161,-380,-5809,-128.57
272222,-375,-5856,-128.57
272282,-375,-5901,-146.94
272342,-370,-5945,-146.94
272402,-370,-5988,-128.57
272462,-365,-6033,-146.94
272522,-365,-6077,-146.94
272582,-360,-6118,-110.20
272642,-355,-6158,-128.57
272703,-355,-6195,-128.57
272763,-350,-6229,-91.84
272823,-350,-6267,-110.20
272883,-345,-6301,-91.84
272943,-345,-6339,-128.57
273003,-340,-6375,-110.20
273063,-340,-6412,-128.57
273123,-335,-6449,-110.20
273184,-330,-6486,-110.20
273244,-330,-6522,-110.20
273304,-325,-6555,-110.20
273364,-325,-6585,-91.84
273424,-320,-6617,-73.47
273484,-320,-6646,-91.84
273544,-315,-6679,-91.84
273604,-315,-6708,-91.84
273665,-310,-6734,-73.47
273725,-305,-6758,-91.84
273785,-305,-6784,-73.47
273845,-300,-6804,-73.47
273905,-300,-6825,-73.47
273965,-295,-6843,-36.73
274025,-295,-6863,-73.47
274085,-290,-6881,-73.47
274146,-285,-6896,-36.73
274206,-285,-6915,-55.10
274266,-280,-6930,-55.10
274326,-280,-6946,-36.73
274386,-275,-6965,-91.84
274446,-275,-6994,-110.20
274506,-270,-7023,-55.10
274566,-270,-7044,-55.10
274627,-265,-7049,0.00
274687,-260,-7049,0.00
274747,-260,-7049,0.00
274807,-255,-7060,-55.10
274867,-255,-7080,-55.10
274927,-250,-7099,-55.10
274987,-250,-7100,0.00
275047,-245,-7100,0.00
275108,-245,-7100,0.00
275168,-240,-7100,0.00
275228,-235,-7100,0.00
275288,-235,-7101,0.00
275348,-230,-7115,-55.10
275408,-230,-7135,-55.10
275468,-225,-7153,-18.37
275528,-225,-7160,-18.37
275589,-220,-7168,-55.10
275649,-220,-7178,0.00
275709,-215,-7179,0.00
275769,-210,-7189,-55.10
275829,-210,-7208,-36.73
275889,-205,-7231,-73.47
275949,-205,-7251,-91.84
276009,-200,-7268,-36.73
276070,-200,-7288,-55.10
276130,-195,-7308,-55.10
276190,-195,-7325,-73.47
276250,-190,-7340,-36.73
276310,-185,-7358,-36.73
276370,-185,-7367,-55.10
276430,-180,-7380,-55.10
276490,-180,-7391,-36.73
276551,-175,-7397,-18.37
276611,-175,-7406,-36.73
276671,-170,-7411,0.00
276731,-170,-7411,0.00
276791,-165,-7412,0.00
276851,-160,-7412,0.00
276911,-160,-7412,0.00
276971,-155,-7412,0.00
277032,-155,-7412,0.00
277092,-150,-7412,0.00
277152,-150,-7412,0.00
277212,-145,-7412,0.00
277272,-145,-7412,0.00
277332,-140,-7412,0.00
277392,-135,-7412,0.00
277452,-135,-7412,0.00
277512,-130,-7412,0.00
277573,-130,-7412,0.00
277633,-125,-7412,0.00
277693,-125,-7412,0.00
277753,-120,-7412,0.00
277813,-120,-7412,0.00
277873,-115,-7412,0.00
277933,-110,-7412,0.00
277993,-110,-7412,0.00
278054,-105,-7412,0.00
278114,-105,-7412,0.00
278174,-100,-7412,0.00
278234,-100,-7412,0.00
278294,-95,-7412,0.00
278354,-95,-7412,0.00
278414,-90,-7412,0.00
278474,-85,-7412,0.00
278535,-85,-7412,0.00
278595,-80,-7412,0.00
278655,-80,-7412,0.00
278715,-75,-7412,0.00
278775,-75,-7412,0.00
278835,-70,-7412,0.00
278895,-70,-7412,0.00
278955,-65,-7412,0.00
279016,-60,-7412,0.00
279076,-60,-7412,0.00
279136,-55,-7412,0.00
279196,-55,-7412,0.00
279256,-50,-7412,0.00
279316,-50,-7412,0.00
279376,-45,-7412,0.00
279436,-45,-7412,0.00
279497,-40,-7412,0.00
279557,-35,-7412,0.00
279617,-35,-7412,0.00
279677,-30,-7412,0.00
279737,-30,-7412,0.00
279797,-25,-7412,0.00
279857,-25,-7412,0.00
279917,-20,-7412,0.00
279978,-15,-7412,0.00
280038,-15,-7412,0.00
280098,-10,-7412,0.00
280158,-10,-7412,0.00
280218,-5,-7412,0.00
280278,-5,-7412,0.00
280338,0,-7412,0.00
280398,0,-7412,0.00
280459,5,-7412,0.00
280519,10,-7412,0.00
280579,10,-7412,0.00
280639,15,-7412,0.00
280699,15,-7412,0.00
280759,20,-7411,0.00
280819,20,-7411,0.00
280879,25,-7411,0.00
280939,25,-7411,0.00
281000,30,-7411,0.00
281060,30,-7411,0.00
281120,35,-7411,0.00
281180,40,-7411,0.00
281240,40,-7411,0.00
281300,45,-7411,0.00
281360,45,-7411,0.00
281420,50,-7411,0.00
281481,50,-7411,0.00
281541,55,-7411,0.00
281601,55,-7411,0.00
281661,60,-7411,0.00
281721,65,-7411,0.00
281781,65,-7411,0.00
281841,70,-7411,0.00
281901,70,-7411,0.00
281962,75,-7411,0.00
282022,75,-7411,0.00
282082,80,-7410,0.00
282142,80,-7410,0.00
282202,85,-7410,0.00
282262,85,-7410,0.00
282322,90,-7410,0.00
282382,95,-7410,0.00
282443,95,-7410,0.00
282503,100,-7410,0.00
282563,100,-7410,0.00
282623,105,-7410,0.00
282683,105,-7410,0.00
282743,110,-7409,0.00
282803,110,-7409,0.00
282863,115,-7405,0.00
282924,120,-7405,0.00
282984,120,-7405,0.00
283044,125,-7405,0.00
283104,125,-7405,0.00
283164,130,-7405,0.00
283224,130,-7405,0.00
283284,135,-7405,0.00
283344,135,-7405,0.00
283405,140,-7405,0.00
283465,145,-7405,0.00
283525,145,-7405,0.00
283585,150,-7405,0.00
283645,150,-7405,0.00
283705,155,-7405,0.00
283765,155,-7405,0.00
283825,160,-7405,0.00
283885,160,-7405,0.00
283946,165,-7405,0.00
284006,165,-7405,0.00
284066,170,-7405,0.00
284126,175,-7405,0.00
284186,175,-7405,0.00
284246,180,-7405,0.00
284306,180,-7405,0.00
284366,185,-7399,55.10
284427,185,-7383,73.47
284487,190,-7377,0.00
284547,190,-7377,0.00
284607,195,-7377,0.00
284667,200,-7377,0.00
284727,200,-7377,0.00
284787,205,-7377,0.00
284847,205,-7377,0.00
284908,210,-7377,0.00
284968,210,-7377,0.00
285028,215,-7377,0.00
285088,215,-7377,0.00
285148,220,-7377,0.00
285208,220,-7369,36.73
285268,225,-7357,36.73
285328,230,-7353,0.00
285389,230,-7353,0.00
285449,235,-7353,0.00
285509,235,-7353,0.00
285569,240,-7353,0.00
285629,240,-7353,0.00
285689,245,-7353,0.00
285749,245,-7353,0.00
285809,250,-7353,0.00
285870,255,-7353,0.00
285930,255,-7353,0.00
285990,260,-7353,0.00
286050,260,-7353,0.00
286110,265,-7353,0.00
286170,265,-7353,0.00
286230,270,-7353,0.00
286290,270,-7353,0.00
286351,275,-7353,0.00
286411,280,-7353,0.00
286471,280,-7353,0.00
286531,285,-7353,0.00
286591,285,-7347,36.73
286651,290,-7332,73.47
286711,290,-7325,0.00
286771,295,-7320,55.10
286831,295,-7303,55.10
286892,300,-7289,55.10
286952,300,-7269,55.10
287012,305,-7247,91.84
287072,310,-7224,73.47
287132,310,-7201,91.84
287192,315,-7179,91.84
287252,315,-7157,55.10
287312,320,-7133,73.47
287373,320,-7109,55.10
287433,325,-7083,55.10
287493,325,-7056,73.47
287553,330,-7028,73.47
287613,335,-7000,73.47
287673,335,-6969,91.84
287733,340,-6941,91.84
287793,340,-6912,73.47
287854,345,-6884,110.20
287914,345,-6856,91.84
287974,350,-6824,110.20
288034,350,-6791,110.20
288094,355,-6753,128.57
288154,360,-6713,128.57
288214,360,-6671,128.57
288274,365,-6625,146.94
288335,365,-6577,146.94
288395,370,-6529,128.57
288455,370,-6479,146.94
288515,375,-6433,128.57
288575,375,-6388,146.94
288635,380,-6345,128.57
288695,385,-6299,128.57
288755,385,-6255,128.57
288816,390,-6213,110.20
288876,390,-6177,91.84
288936,395,-6141,110.20
288996,395,-6105,110.20
289056,400,-6067,110.20
289116,400,-6027,128.57
289176,405,-5984,146.94
289236,410,-5942,128.57
289297,410,-5897,146.94
289357,415,-5854,128.57
289417,415,-5810,128.57
289477,420,-5764,146.94
289537,420,-5716,146.94
289597,425,-5668,146.94
289657,425,-5622,146.94
289717,430,-5572,165.31
289778,435,-5522,146.94
289838,435,-5469,165.31
289898,440,-5419,146.94
289958,440,-5370,146.94
290018,445,-5321,146.94
290078,445,-5267,183.67
290138,450,-5212,165.31
290198,450,-5155,183.67
290259,455,-5092,202.04
290319,450,-5028,202.04
290379,450,-4967,165.31
290439,445,-4914,146.94
290499,445,-4863,165.31
290559,440,-4809,165.31
290619,440,-4755,165.31
290679,435,-4702,165.31
290740,435,-4646,165.31
290800,430,-4587,165.31
290860,425,-4527,202.04
290920,425,-4471,165.31
290980,420,-4417,146.94
291040,420,-4365,165.31
291100,415,-4315,165.31
291160,415,-4264,165.31
291221,410,-4215,146.94
291281,410,-4167,146.94
291341,405,-4122,128.57
291401,400,-4081,128.57
291461,400,-4045,110.20
291521,395,-4009,110.20
291581,395,-3976,110.20
291641,390,-3940,128.57
291701,390,-3907,91.84
291762,385,-3872,110.20
291822,385,-3837,110.20
291882,380,-3804,91.84
291942,375,-3769,110.20
292002,375,-3737,110.20
292062,370,-3705,91.84
292122,370,-3674,91.84
292182,365,-3640,91.84
292243,365,-3603,128.57
292303,360,-3567,110.20
292363,360,-3527,128.57
292423,355,-3492,91.84
292483,350,-3455,128.57
292543,350,-3419,91.84
292603,345,-3384,110.20
292663,345,-3350,110.20
292724,340,-3317,110.20
292784,340,-3286,91.84
292844,335,-3256,73.47
292904,335,-3227,91.84
292964,330,-3199,91.84
293024,325,-3168,110.20
293084,325,-3142,91.84
293144,320,-3113,110.20
293205,320,-3085,73.47
293265,315,-3059,91.84
293325,315,-3037,73.47
293385,310,-3013,110.20
293445,310,-3003,18.37
293505,305,-2996,36.73
293565,300,-2982,36.73
293625,300,-2971,55.10
293686,295,-2955,18.37
293746,295,-2954,0.00
293806,290,-2954,0.00
293866,290,-2954,0.00
293926,285,-2954,0.00
293986,285,-2954,0.00
294046,280,-2954,0.00
294106,275,-2954,0.00
294167,275,-2954,0.00
294227,270,-2954,0.00
294287,270,-2954,0.00
294347,265,-2954,0.00
294407,265,-2954,0.00
294467,260,-2954,0.00
294527,260,-2954,0.00
294587,255,-2954,0.00
294648,250,-2954,0.00
294708,250,-2954,0.00
294768,245,-2954,0.00
294828,245,-2954,0.00
294888,240,-2954,0.00
294948,240,-2954,0.00
295008,235,-2954,0.00
295068,235,-2954,0.00
295128,230,-2954,0.00
295189,225,-2954,0.00
295249,225,-2954,0.00
295309,220,-2954,0.00
295369,220,-2954,0.00
295429,215,-2954,0.00
295489,215,-2954,0.00
295549,210,-2954,0.00
295609,210,-2954,0.00
295670,205,-2954,0.00
295730,200,-2954,0.00
295790,200,-2954,0.00
295850,195,-2954,0.00
295910,195,-2954,0.00
295970,190,-2954,0.00
296030,190,-2954,0.00
296090,185,-2954,0.00
296151,180,-2954,0.00
296211,180,-2954,0.00
296271,175,-2954,0.00
296331,175,-2954,0.00
296391,170,-2954,0.00
296451,170,-2954,0.00
296511,165,-2954,0.00
296571,165,-2954,0.00
296632,160,-2954,0.00
296692,155,-2954,0.00
296752,155,-2954,0.00
296812,150,-2954,0.00
296872,150,-2954,0.00
296932,145,-2954,0.00
296992,145,-2954,0.00
297052,140,-2954,0.00
297113,140,-2954,0.00
297173,135,-2954,0.00
297233,130,-2954,0.00
297293,130,-2954,0.00
297353,125,-2954,0.00
297413,125,-2954,0.00
297473,120,-2954,0.00
297533,120,-2954,0.00
297594,115,-2954,0.00
297654,115,-2954,0.00
297714,110,-2954,0.00
297774,105,-2954,0.00
297834,105,-2954,0.00
297894,100,-2954,0.00
297954,100,-2954,0.00
298014,95,-2954,0.00
298074,95,-2954,0.00
298135,90,-2954,0.00
298195,90,-2954,0.00
298255,85,-2954,0.00
298315,80,-2954,0.00
298375,80,-2954,0.00
298435,75,-2954,0.00
298495,75,-2954,0.00
298555,70,-2954,0.00
298616,70,-2954,0.00
298676,65,-2954,0.00
298736,65,-2954,0.00
298796,60,-2954,0.00
298856,55,-2954,0.00
298916,55,-2954,0.00
298976,50,-2954,0.00
299036,50,-2954,0.00
299097,45,-2954,0.00
299157,45,-2954,0.00
299217,40,-2954,0.00
299277,40,-2954,0.00
299337,35,-2955,0.00
299397,35,-2955,0.00
299457,30,-2955,0.00
299517,25,-2955,0.00
299578,25,-2955,0.00
299638,20,-2955,0.00
299698,20,-2955,0.00
299758,15,-2955,0.00
299818,15,-2955,0.00
299878,10,-2955,0.00
299938,10,-2955,0.00
299998,5,-2955,0.00
300059,0,-2955,0.00
300119,0,-2955,0.00
300179,-5,-2955,0.00
300239,-5,-2955,0.00
300299,-10,-2955,0.00
300359,-10,-2955,0.00
300419,-15,-2955,0.00
300479,-15,-2955,0.00
300540,-20,-2955,0.00
300600,-25,-2955,0.00
300660,-25,-2955,0.00
300720,-30,-2955,0.00
300780,-30,-2955,0.00
300840,-35,-2955,0.00
300900,-35,-2955,0.00
300960,-40,-2955,0.00
301020,-40,-2955,0.00
301081,-45,-2955,0.00
301141,-50,-2955,0.00
301201,-50,-2956,0.00
301261,-55,-2956,0.00
301321,-55,-2956,0.00
301381,-60,-2963,-18.37
301441,-60,-2965,0.00
301501,-65,-2965,0.00
301562,-65,-2965,0.00
301622,-70,-2965,0.00
301682,-75,-2965,0.00
301742,-75,-2965,0.00
301802,-80,-2965,0.00
301862,-80,-2965,0.00
301922,-85,-2965,0.00
301982,-85,-2965,0.00
302043,-90,-2965,0.00
302103,-90,-2965,0.00
302163,-95,-2965,0.00
302223,-95,-2965,0.00
302283,-100,-2965,0.00
302343,-105,-2965,0.00
302403,-105,-2965,0.00
302463,-110,-2965,0.00
302524,-110,-2965,0.00
302584,-115,-2965,0.00
302644,-115,-2965,0.00
302704,-120,-2965,0.00
302764,-120,-2965,0.00
302824,-125,-2965,0.00
302884,-130,-2965,0.00
302944,-130,-2965,0.00
303005,-135,-2965,0.00
303065,-135,-2965,0.00
303125,-140,-2966,-18.37
303185,-140,-2966,0.00
303245,-145,-2966,0.00
303305,-145,-2966,0.00
303365,-150,-2972,-55.10
303425,-150,-2992,-73.47
303486,-155,-3008,-55.10
303546,-160,-3023,0.00
303606,-160,-3023,0.00
303666,-165,-3023,0.00
303726,-165,-3024,0.00
303786,-170,-3031,-36.73
303846,-170,-3044,-18.37
303906,-175,-3044,0.00
303967,-180,-3044,0.00
304027,-180,-3044,0.00
304087,-185,-3044,0.00
304147,-185,-3044,0.00
304207,-190,-3044,0.00
304267,-190,-3044,0.00
304327,-195,-3044,0.00
304387,-195,-3044,0.00
304448,-200,-3044,0.00
304508,-205,-3044,0.00
304568,-205,-3044,0.00
304628,-210,-3044,0.00
304688,-210,-3044,0.00
304748,-215,-3044,0.00
304808,-215,-3044,0.00
304868,-220,-3044,0.00
304928,-220,-3044,0.00
304989,-225,-3045,0.00
305049,-225,-3054,-36.73
305109,-230,-3066,-36.73
305169,-235,-3069,0.00
305229,-235,-3069,0.00
305289,-240,-3069,0.00
305349,-240,-3070,-18.37
305409,-245,-3070,0.00
305470,-245,-3070,0.00
305530,-250,-3071,0.00
305590,-250,-3076,0.00
305650,-255,-3088,-36.73
305710,-260,-3095,-18.37
305770,-260,-3095,0.00
305830,-265,-3095,0.00
305890,-265,-3095,0.00
305951,-270,-3095,0.00
306011,-270,-3095,0.00
306071,-275,-3095,0.00
306131,-275,-3095,0.00
306191,-280,-3095,0.00
306251,-285,-3095,0.00
306311,-285,-3095,0.00
306371,-290,-3095,0.00
306432,-290,-3095,0.00
306492,-295,-3096,0.00
306552,-295,-3104,-36.73
306612,-300,-3118,-36.73
306672,-300,-3121,0.00
306732,-305,-3122,-18.37
306792,-310,-3128,-36.73
306852,-310,-3148,-55.10
306913,-315,-3161,-55.10
306973,-315,-3186,-73.47
307033,-320,-3209,-73.47
307093,-320,-3236,-73.47
307153,-325,-3264,-73.47
307213,-325,-3293,-91.84
307273,-330,-3318,-91.84
307333,-330,-3348,-91.84
307394,-335,-3379,-110.20
307454,-340,-3409,-73.47
307514,-340,-3439,-73.47
307574,-345,-3467,-73.47
307634,-345,-3496,-91.84
307694,-350,-3526,-91.84
307754,-350,-3557,-110.20
307814,-355,-3592,-128.57
307875,-360,-3627,-110.20
307935,-360,-3664,-110.20
307995,-365,-3704,-128.57
308055,-365,-3744,-146.94
308115,-370,-3785,-128.57
308175,-370,-3829,-128.57
308235,-375,-3873,-128.57
308295,-375,-3917,-146.94
308356,-380,-3963,-128.57
308416,-385,-4008,-146.94
308476,-385,-4056,-165.31
308536,-390,-4101,-146.94
308596,-390,-4150,-128.57
308656,-395,-4198,-146.94
308716,-395,-4247,-146.94
308776,-400,-4295,-146.94
308837,-400,-4345,-165.31
308897,-405,-4400,-165.31
308957,-410,-4458,-183.67
309017,-410,-4513,-146.94
309077,-415,-4565,-146.94
309137,-415,-4621,-183.67
309197,-420,-4681,-183.67
309257,-420,-4743,-202.04
309318,-425,-4800,-165.31
309378,-425,-4857,-165.31
309438,-430,-4912,-165.31
309498,-435,-4959,-146.94
309558,-435,-5009,-146.94
309618,-440,-5062,-183.67
309678,-440,-5119,-183.67
309738,-445,-5178,-183.67
309799,-445,-5236,-165.31
309859,-450,-5296,-165.31
309919,-450,-5360,-220.41
309979,-455,-5422,-183.67
310039,-450,-5485,-202.04
310099,-450,-5547,-202.04
310159,-445,-5608,-165.31
310219,-445,-5672,-220.41
310280,-440,-5733,-183.67
310340,-440,-5796,-202.04
310400,-435,-5861,-202.04
310460,-435,-5925,-183.67
310520,-430,-5989,-183.67
310580,-425,-6053,-183.67
310640,-425,-6115,-183.67
310700,-420,-6176,-183.67
310761,-420,-6233,-165.31
310821,-415,-6293,-183.67
310881,-415,-6352,-165.31
310941,-410,-6411,-183.67
311001,-410,-6469,-183.67
311061,-405,-6525,-183.67
311121,-400,-6580,-165.31
311181,-400,-6637,-146.94
311241,-395,-6695,-165.31
311302,-395,-6746,-146.94
311362,-390,-6795,-146.94
311422,-390,-6840,-128.57
311482,-385,-6881,-110.20
311542,-385,-6919,-128.57
311602,-380,-6957,-110.20
311662,-375,-6997,-128.57
311722,-375,-7038,-128.57
311783,-370,-7077,-110.20
311843,-370,-7115,-110.20
311903,-365,-7151,-110.20
311963,-365,-7188,-110.20
312023,-360,-7222,-110.20
312083,-360,-7257,-110.20
312143,-355,-7289,-73.47
312203,-350,-7321,-91.84
312264,-350,-7354,-110.20
312324,-345,-7385,-91.84
312384,-345,-7417,-91.84
312444,-340,-7450,-91.84
312504,-340,-7481,-91.84
312564,-335,-7514,-91.84
312624,-335,-7544,-91.84
312684,-330,-7572,-73.47
312745,-325,-7602,-91.84
312805,-325,-7631,-73.47
312865,-320,-7659,-91.84
312925,-320,-7686,-73.47
312985,-315,-7713,-73.47
313045,-315,-7736,-73.47
313105,-310,-7760,-73.47
313165,-310,-7784,-73.47
313226,-305,-7808,-55.10
313286,-300,-7830,-55.10
313346,-300,-7847,-73.47
313406,-295,-7867,-55.10
313466,-295,-7883,-36.73
313526,-290,-7901,-55.10
313586,-290,-7912,-18.37
313646,-285,-7929,-73.47
313707,-280,-7932,0.00
313767,-280,-7933,0.00
313827,-275,-7943,-36.73
313887,-275,-7959,-55.10
313947,-270,-7965,-18.37
314007,-270,-7978,-55.10
314067,-265,-7983,0.00
314127,-265,-7983,0.00
314188,-260,-7983,0.00
314248,-255,-7983,0.00
314308,-255,-7983,0.00
314368,-250,-7983,0.00
314428,-250,-7983,0.00
314488,-245,-7983,0.00
314548,-245,-7983,0.00
314608,-240,-7983,0.00
314669,-240,-7983,0.00
314729,-235,-7983,0.00
314789,-230,-7983,0.00
314849,-230,-7983,0.00
314909,-225,-7983,0.00
314969,-225,-7983,0.00
315029,-220,-7983,0.00
315089,-220,-7983,0.00
315150,-215,-7983,0.00
315210,-215,-7983,0.00
315270,-210,-7983,0.00
315330,-205,-7983,0.00
315390,-205,-7983,0.00
315450,-200,-7983,0.00
315510,-200,-7983,0.00
315570,-195,-7983,0.00
315631,-195,-7983,0.00
315691,-190,-7983,0.00
315751,-190,-7983,0.00
315811,-185,-7983,0.00
315871,-180,-7983,0.00
315931,-180,-7983,0.00
315991,-175,-7983,0.00
316051,-175,-7983,0.00
316111,-170,-7983,0.00
316172,-170,-7983,0.00
316232,-165,-7983,0.00
316292,-165,-7983,0.00
316352,-160,-7983,0.00
316412,-155,-7983,0.00
316472,-155,-7983,0.00
316532,-150,-7983,0.00
316592,-150,-7983,0.00
316653,-145,-7983,0.00
316713,-145,-7983,0.00
316773,-140,-7983,0.00
316833,-140,-7983,0.00
316893,-135,-7983,0.00
316953,-130,-7983,0.00
317013,-130,-7983,0.00
317073,-125,-7983,0.00
317134,-125,-7983,0.00
317194,-120,-7983,0.00
317254,-120,-7983,0.00
317314,-115,-7983,0.00
317374,-115,-7983,0.00
317434,-110,-7983,0.00
317494,-105,-7983,0.00
317554,-105,-7983,0.00
317615,-100,-7983,0.00
317675,-100,-7983,0.00
317735,-95,-7983,0.00
317795,-95,-7983,0.00
317855,-90,-7983,0.00
317915,-90,-7983,0.00
317975,-85,-7983,0.00
318035,-80,-7983,0.00
318096,-80,-7983,0.00
318156,-75,-7983,0.00
318216,-75,-7983,0.00
318276,-70,-7983,0.00
318336,-70,-7983,0.00
318396,-65,-7983,0.00
318456,-65,-7983,0.00
318516,-60,-7983,0.00
318577,-55,-7983,0.00
318637,-55,-7983,0.00
318697,-50,-7983,0.00
318757,-50,-7983,0.00
318817,-45,-7983,0.00
318877,-45,-7983,0.00
318937,-40,-7983,0.00
318997,-40,-7983,0.00
319058,-35,-7983,0.00
319118,-30,-7983,0.00
319178,-30,-7983,0.00
319238,-25,-7983,0.00
319298,-25,-7983,0.00
319358,-20,-7983,0.00
319418,-20,-7983,0.00
319478,-15,-7983,0.00
319538,-15,-7983,0.00
319599,-10,-7983,0.00
319659,-5,-7983,0.00
319719,-5,-7983,0.00
319779,0,-7983,0.00
319839,0,-7983,0.00
319899,5,-7983,0.00
319959,5,-7983,0.00
320019,10,-7983,0.00
320080,10,-7983,0.00
320140,15,-7983,0.00
320200,20,-7983,0.00
320260,20,-7983,0.00
320320,25,-7983,0.00
320380,25,-7983,0.00
320440,30,-7983,0.00
320500,30,-7983,0.00
320561,35,-7982,0.00
320621,35,-7982,0.00
320681,40,-7982,0.00
320741,40,-7982,0.00
320801,45,-7982,0.00
320861,50,-7982,0.00
320921,50,-7982,0.00
320981,55,-7982,0.00
321042,55,-7982,0.00
321102,60,-7982,0.00
321162,60,-7982,0.00
321222,65,-7982,0.00
321282,65,-7982,0.00
321342,70,-7982,0.00
321402,75,-7982,0.00
321462,75,-7981,0.00
321523,80,-7977,0.00
321583,80,-7977,0.00
321643,85,-7977,0.00
321703,85,-7977,0.00
321763,90,-7977,0.00
321823,90,-7977,0.00
321883,95,-7977,0.00
321943,95,-7977,0.00
322004,100,-7977,0.00
322064,105,-7977,0.00
322124,105,-7977,0.00
322184,110,-7977,0.00
322244,110,-7977,0.00
322304,115,-7977,0.00
322364,115,-7977,0.00
322424,120,-7977,0.00
322485,120,-7977,0.00
322545,125,-7977,0.00
322605,130,-7977,0.00
322665,130,-7977,0.00
322725,135,-7977,0.00
322785,135,-7977,0.00
322845,140,-7977,0.00
322905,140,-7977,0.00
322965,145,-7977,0.00
323026,145,-7975,18.37
323086,150,-7959,55.10
323146,155,-7940,55.10
323206,155,-7922,18.37
323266,160,-7919,0.00
323326,160,-7914,18.37
323386,165,-7905,36.73
323446,165,-7899,0.00
323507,170,-7899,0.00
323567,170,-7899,0.00
323627,175,-7899,0.00
323687,175,-7899,0.00
323747,180,-7899,0.00
323807,185,-7899,0.00
323867,185,-7899,0.00
323927,190,-7899,0.00
323988,190,-7899,0.00
324048,195,-7899,0.00
324108,195,-7899,0.00
324168,200,-7899,0.00
324228,200,-7899,0.00
324288,205,-7899,0.00
324348,210,-7899,0.00
324408,210,-7899,0.00
324469,215,-7898,18.37
324529,215,-7898,0.00
324589,220,-7892,36.73
324649,220,-7876,55.10
324709,225,-7867,36.73
324769,225,-7867,0.00
324829,230,-7862,0.00
324889,230,-7862,0.00
324950,235,-7857,55.10
325010,240,-7848,18.37
325070,240,-7847,0.00
325130,245,-7847,0.00
325190,245,-7847,0.00
325250,250,-7847,0.00
325310,250,-7846,18.37
325370,255,-7838,36.73
325431,255,-7822,36.73
325491,260,-7820,0.00
325551,265,-7813,18.37
325611,265,-7803,36.73
325671,270,-7792,18.37
325731,270,-7777,55.10
325791,275,-7761,36.73
325851,275,-7743,36.73
325911,280,-7725,73.47
325972,280,-7709,36.73
326032,285,-7685,73.47
326092,290,-7663,73.47
326152,290,-7639,73.47
326212,295,-7614,91.84
326272,295,-7588,91.84
326332,300,-7559,91.84
326392,300,-7529,110.20
326453,305,-7500,91.84
326513,305,-7475,55.10
326573,310,-7450,73.47
326633,315,-7427,55.10
326693,315,-7407,73.47
326753,320,-7395,36.73
326813,320,-7378,36.73
326873,325,-7363,73.47
326934,325,-7344,55.10
