Time,Wheel Input,Wheel Ticks,Wheel Speed
272704,-350,403,-110.20
272764,-345,372,-91.84
272824,-345,339,-91.84
272885,-340,305,-110.20
272945,-335,274,-110.20
273005,-335,241,-110.20
273065,-330,209,-110.20
273125,-330,173,-110.20
273185,-325,137,-110.20
273245,-325,104,-110.20
273305,-320,68,-110.20
273366,-315,39,-73.47
273426,-315,8,-73.47
273486,-310,-24,-110.20
273546,-310,-52,-91.84
273606,-305,-80,-91.84
273666,-305,-108,-91.84
273726,-300,-130,-73.47
273786,-300,-151,-73.47
273847,-295,-173,-55.10
273907,-290,-198,-55.10
273967,-290,-215,-18.37
274027,-285,-229,-55.10
274087,-285,-246,-55.10
274147,-280,-261,-36.73
274207,-280,-272,-18.37
274267,-275,-289,-36.73
274328,-275,-295,-36.73
274388,-270,-304,-18.37
274448,-265,-316,-18.37
274508,-265,-319,0.00
274568,-260,-329,-18.37
274628,-260,-342,-55.10
274688,-255,-347,-18.37
274748,-255,-350,0.00
274809,-250,-350,0.00
274869,-250,-350,0.00
274929,-245,-350,0.00
274989,-240,-350,0.00
275049,-240,-350,0.00
275109,-235,-355,0.00
275169,-235,-356,-18.37
275229,-230,-364,-36.73
275289,-230,-365,0.00
275350,-225,-365,0.00
275410,-225,-365,0.00
275470,-220,-365,0.00
275530,-215,-365,0.00
275590,-215,-365,0.00
275650,-210,-365,0.00
275710,-210,-365,0.00
275770,-205,-365,0.00
275831,-205,-365,0.00
275891,-200,-365,0.00
275951,-200,-365,0.00
276011,-195,-365,0.00
276071,-190,-365,0.00
276131,-190,-365,0.00
276191,-185,-365,0.00
276251,-185,-365,0.00
276312,-180,-365,0.00
276372,-180,-365,0.00
276432,-175,-365,0.00
276492,-175,-365,0.00
276552,-170,-365,0.00
276612,-165,-365,0.00
276672,-165,-365,0.00
276732,-160,-365,0.00
276793,-160,-365,0.00
276853,-155,-365,0.00
276913,-155,-365,0.00
276973,-150,-365,0.00
277033,-150,-365,0.00
277093,-145,-365,0.00
277153,-140,-365,0.00
277213,-140,-365,0.00
277274,-135,-365,0.00
277334,-135,-365,0.00
277394,-130,-365,0.00
277454,-130,-365,0.00
277514,-125,-365,0.00
277574,-125,-365,0.00
277634,-120,-365,0.00
277694,-120,-365,0.00
277755,-115,-365,0.00
277815,-110,-365,0.00
277875,-110,-365,0.00
277935,-105,-365,0.00
277995,-105,-365,0.00
278055,-100,-365,0.00
278115,-100,-365,0.00
278175,-95,-365,0.00
278236,-90,-365,0.00
278296,-90,-365,0.00
278356,-85,-365,0.00
278416,-85,-365,0.00
278476,-80,-365,0.00
278536,-80,-365,0.00
278596,-75,-365,0.00
278656,-75,-365,0.00
278717,-70,-365,0.00
278777,-65,-365,0.00
278837,-65,-365,0.00
278897,-60,-365,0.00
278957,-60,-365,0.00
279017,-55,-365,0.00
279077,-55,-365,0.00
279137,-50,-365,0.00
279197,-50,-365,0.00
279258,-45,-365,0.00
279318,-45,-365,0.00
279378,-40,-365,0.00
279438,-35,-365,0.00
279498,-35,-365,0.00
279558,-30,-365,0.00
279618,-30,-365,0.00
279678,-25,-365,0.00
279739,-25,-365,0.00
279799,-20,-365,0.00
279859,-20,-365,0.00
279919,-15,-365,0.00
279979,-10,-364,18.37
280039,-10,-364,0.00
280099,-5,-364,0.00
280159,-5,-364,0.00
280220,0,-364,0.00
280280,0,-364,0.00
280340,5,-364,0.00
280400,5,-364,0.00
280460,10,-364,0.00
280520,15,-364,0.00
280580,15,-364,0.00
280640,20,-364,0.00
280701,20,-364,0.00
280761,25,-364,0.00
280821,25,-364,0.00
280881,30,-364,0.00
280941,30,-364,0.00
281001,35,-364,0.00
281061,40,-364,0.00
281121,40,-364,0.00
281182,45,-364,0.00
281242,45,-364,0.00
281302,50,-364,0.00
281362,50,-364,0.00
281422,55,-364,0.00
281482,55,-364,0.00
281542,60,-364,0.00
281602,60,-364,0.00
281663,65,-364,0.00
281723,70,-364,0.00
281783,70,-364,0.00
281843,75,-364,0.00
281903,75,-364,0.00
281963,80,-364,0.00
282023,80,-364,0.00
282083,85,-364,0.00
282144,85,-364,0.00
282204,90,-364,0.00
282264,95,-364,0.00
282324,95,-364,0.00
282384,100,-363,18.37
282444,100,-363,0.00
282504,105,-363,0.00
282564,105,-363,0.00
282624,110,-363,0.00
282685,110,-363,0.00
282745,115,-363,0.00
282805,120,-363,0.00
282865,120,-363,0.00
282925,125,-363,0.00
282985,125,-363,0.00
283045,130,-363,0.00
283105,130,-362,0.00
283166,135,-354,36.73
283226,135,-336,55.10
283286,140,-325,55.10
283346,140,-308,36.73
283406,145,-295,73.47
283466,150,-279,36.73
283526,150,-267,36.73
283586,155,-260,0.00
283647,155,-260,0.00
283707,160,-260,0.00
283767,160,-260,0.00
283827,165,-260,0.00
283887,165,-260,0.00
283947,170,-260,0.00
284007,175,-260,0.00
284067,175,-260,0.00
284128,180,-260,0.00
284188,180,-260,0.00
284248,185,-260,0.00
284308,185,-260,0.00
284368,190,-260,0.00
284428,190,-260,0.00
284488,195,-260,0.00
284548,200,-260,0.00
284609,200,-260,0.00
284669,205,-260,0.00
284729,205,-260,0.00
284789,210,-259,0.00
284849,210,-259,0.00
284909,215,-259,0.00
284969,215,-259,0.00
285029,220,-259,0.00
285090,225,-259,0.00
285150,225,-259,0.00
285210,230,-259,0.00
285270,230,-252,18.37
285330,235,-243,55.10
285390,235,-233,18.37
285450,240,-233,0.00
285510,240,-233,0.00
285571,245,-233,0.00
285631,250,-233,0.00
285691,250,-233,0.00
285751,255,-233,0.00
285811,255,-233,0.00
285871,260,-229,36.73
285931,260,-215,73.47
285991,265,-200,18.37
286051,265,-191,36.73
286112,270,-182,36.73
286172,270,-181,0.00
286232,275,-181,0.00
286292,280,-179,18.37
286352,280,-164,55.10
286412,285,-144,73.47
286472,285,-119,73.47
286532,290,-91,73.47
286593,290,-69,73.47
286653,295,-42,73.47
286713,295,-12,73.47
286773,300,14,73.47
286833,305,45,91.84
286893,305,74,110.20
286953,310,100,91.84
287013,310,126,91.84
287074,315,156,110.20
287134,315,182,73.47
287194,320,200,91.84
287254,320,233,110.20
287314,325,264,91.84
287374,330,297,91.84
287434,330,333,110.20
287494,335,366,91.84
287555,335,401,110.20
287615,340,435,91.84
287675,340,472,128.57
287735,345,508,110.20
287795,345,541,110.20
287855,350,579,110.20
287915,355,613,91.84
287975,355,653,128.57
288036,360,692,110.20
288096,360,731,128.57
288156,365,771,110.20
288216,365,811,128.57
288276,370,854,128.57
288336,370,895,128.57
288396,375,940,146.94
288456,380,980,128.57
288517,380,1027,128.57
288577,385,1073,146.94
288637,385,1120,128.57
288697,390,1165,146.94
288757,390,1210,110.20
288817,395,1256,128.57
288877,395,1301,146.94
288937,400,1348,146.94
288998,405,1391,128.57
289058,405,1438,146.94
289118,410,1482,146.94
289178,410,1528,146.94
289238,415,1572,146.94
289298,415,1620,146.94
289358,420,1664,146.94
289418,420,1712,128.57
289479,425,1754,128.57
289539,430,1798,110.20
289599,430,1842,165.31
289659,435,1890,128.57
289719,435,1939,146.94
289779,440,1990,146.94
289839,440,2044,146.94
289899,445,2095,165.31
289960,450,2151,146.94
290020,450,2207,183.67
290080,455,2265,202.04
290140,455,2324,165.31
290200,450,2383,183.67
290260,450,2439,183.67
290320,445,2494,165.31
290380,445,2550,183.67
290441,440,2601,165.31
290501,435,2655,165.31
290561,435,2707,183.67
290621,430,2758,146.94
290681,430,2813,165.31
290741,425,2863,146.94
290801,425,2916,165.31
290861,420,2966,165.31
290922,420,3015,146.94
290982,415,3064,146.94
291042,410,3112,146.94
291102,410,3164,146.94
291162,405,3214,165.31
291222,405,3261,128.57
291282,400,3309,146.94
291342,400,3355,146.94
291402,395,3402,146.94
291463,395,3447,128.57
291523,390,3495,128.57
291583,385,3540,146.94
291643,385,3588,146.94
291703,380,3632,146.94
291763,380,3676,128.57
291823,375,3715,146.94
291883,375,3755,110.20
291944,370,3794,128.57
292004,370,3836,110.20
292064,365,3877,128.57
292124,360,3922,128.57
292184,360,3962,128.57
292244,355,4005,110.20
292304,355,4041,110.20
292364,350,4081,146.94
292425,350,4112,73.47
292485,345,4144,128.57
292545,345,4179,91.84
292605,340,4215,146.94
292665,335,4251,110.20
292725,335,4284,91.84
292785,330,4318,110.20
292845,330,4349,73.47
292906,325,4377,91.84
292966,325,4407,73.47
293026,320,4434,73.47
293086,320,4457,73.47
293146,315,4481,73.47
293206,310,4508,73.47
293266,310,4528,36.73
293326,305,4551,73.47
293387,305,4572,73.47
293447,300,4594,73.47
293507,300,4611,36.73
293567,295,4630,55.10
293627,295,4650,91.84
293687,290,4668,73.47
293747,285,4687,36.73
293807,285,4703,73.47
293868,280,4716,55.10
293928,280,4734,55.10
293988,275,4749,55.10
294048,275,4764,18.37
294108,270,4764,0.00
294168,270,4764,0.00
294228,265,4764,0.00
294288,260,4764,0.00
294349,260,4764,0.00
294409,255,4764,0.00
294469,255,4764,0.00
294529,250,4764,0.00
294589,250,4764,0.00
294649,245,4764,0.00
294709,245,4764,0.00
294769,240,4764,0.00
294830,235,4764,0.00
294890,235,4764,0.00
294950,230,4764,0.00
295010,230,4764,0.00
295070,225,4764,0.00
295130,225,4764,0.00
295190,220,4764,0.00
295250,220,4764,0.00
295311,215,4764,0.00
295371,210,4764,0.00
295431,210,4764,0.00
295491,205,4764,0.00
295551,205,4764,0.00
295611,200,4764,0.00
295671,200,4764,0.00
295731,195,4764,0.00
295791,195,4764,0.00
295852,190,4764,0.00
295912,190,4764,0.00
295972,185,4764,0.00
296032,180,4764,0.00
296092,180,4764,0.00
296152,175,4764,0.00
296212,175,4764,0.00
296272,170,4764,0.00
296333,170,4764,0.00
296393,165,4764,0.00
296453,165,4764,0.00
296513,160,4764,0.00
296573,155,4764,0.00
296633,155,4764,0.00
296693,150,4764,0.00
296753,150,4764,0.00
296814,145,4764,0.00
296874,145,4764,0.00
296934,140,4764,0.00
296994,140,4764,0.00
297054,135,4764,0.00
297114,135,4764,0.00
297174,130,4764,0.00
297234,125,4764,0.00
297295,125,4764,0.00
297355,120,4764,0.00
297415,120,4764,0.00
297475,115,4764,0.00
297535,115,4764,0.00
297595,110,4764,0.00
297655,110,4764,0.00
297715,105,4764,0.00
297776,100,4764,0.00
297836,100,4764,0.00
297896,95,4764,0.00
297956,95,4764,0.00
298016,90,4764,0.00
298076,90,4764,0.00
298136,85,4764,0.00
298196,85,4764,0.00
298257,80,4764,0.00
298317,75,4764,0.00
298377,75,4764,0.00
298437,70,4764,0.00
298497,70,4764,0.00
298557,65,4764,0.00
298617,65,4764,0.00
298677,60,4764,0.00
298737,60,4764,0.00
298798,55,4764,0.00
298858,55,4764,0.00
298918,50,4764,0.00
298978,45,4764,0.00
299038,45,4764,0.00
299098,40,4764,0.00
299158,40,4764,0.00
299218,35,4764,0.00
299279,35,4764,0.00
299339,30,4764,0.00
299399,30,4764,0.00
299459,25,4764,0.00
299519,20,4764,0.00
299579,20,4764,0.00
299639,15,4764,0.00
299699,15,4764,0.00
299760,10,4763,0.00
299820,10,4763,0.00
299880,5,4763,0.00
299940,5,4763,0.00
300000,0,4763,0.00
300060,-5,4763,0.00
300120,-5,4763,0.00
300180,-10,4763,0.00
300241,-10,4763,0.00
300301,-15,4763,0.00
300361,-15,4763,0.00
300421,-20,4763,0.00
300481,-20,4763,0.00
300541,-25,4763,0.00
300601,-30,4763,0.00
300661,-30,4763,0.00
300722,-35,4763,0.00
300782,-35,4763,0.00
300842,-40,4763,0.00
300902,-40,4763,0.00
300962,-45,4763,0.00
301022,-45,4763,0.00
301082,-50,4763,0.00
301142,-50,4763,0.00
301203,-55,4763,0.00
301263,-60,4763,0.00
301323,-60,4763,0.00
301383,-65,4763,0.00
301443,-65,4763,0.00
301503,-70,4763,0.00
301563,-70,4763,0.00
301623,-75,4762,0.00
301684,-75,4762,0.00
301744,-80,4761,-18.37
301804,-85,4753,-18.37
301864,-85,4752,0.00
301924,-90,4752,0.00
301984,-90,4752,0.00
302044,-95,4752,0.00
302104,-95,4752,0.00
302165,-100,4752,0.00
302225,-100,4752,0.00
302285,-105,4752,0.00
302345,-110,4752,0.00
302405,-110,4752,0.00
302465,-115,4752,0.00
302525,-115,4752,0.00
302585,-120,4752,0.00
302645,-120,4752,0.00
302706,-125,4752,0.00
302766,-125,4752,0.00
302826,-130,4752,0.00
302886,-135,4752,0.00
302946,-135,4752,0.00
303006,-140,4752,0.00
303066,-140,4752,0.00
303126,-145,4752,0.00
303187,-145,4752,0.00
303247,-150,4752,0.00
303307,-150,4752,0.00
303367,-155,4752,0.00
303427,-160,4752,0.00
303487,-160,4749,-36.73
303547,-165,4734,-55.10
303607,-165,4714,-55.10
303668,-170,4692,-55.10
303728,-170,4673,-36.73
303788,-175,4669,0.00
303848,-175,4669,0.00
303908,-180,4669,0.00
303968,-185,4669,0.00
304028,-185,4669,0.00
304088,-190,4669,0.00
304149,-190,4669,0.00
304209,-195,4669,0.00
304269,-195,4669,0.00
304329,-200,4669,0.00
304389,-200,4669,0.00
304449,-205,4669,0.00
304509,-210,4669,0.00
304569,-210,4669,0.00
304630,-215,4669,0.00
304690,-215,4669,0.00
304750,-220,4669,0.00
304810,-220,4669,0.00
304870,-225,4668,0.00
304930,-225,4655,-55.10
304990,-230,4647,0.00
305050,-230,4647,0.00
305111,-235,4647,0.00
305171,-240,4647,0.00
305231,-240,4642,0.00
305291,-245,4636,-18.37
305351,-245,4625,-18.37
305411,-250,4622,0.00
305471,-250,4622,0.00
305531,-255,4622,0.00
305592,-260,4622,0.00
305652,-260,4622,0.00
305712,-265,4622,0.00
305772,-265,4621,0.00
305832,-270,4616,0.00
305892,-270,4599,-73.47
305952,-275,4580,-55.10
306012,-275,4564,-36.73
306073,-280,4543,-73.47
306133,-285,4523,-91.84
306193,-285,4499,-91.84
306253,-290,4477,-55.10
306313,-290,4449,-91.84
306373,-295,4422,-91.84
306433,-295,4400,-73.47
306493,-300,4380,-55.10
306554,-300,4357,-73.47
306614,-305,4331,-55.10
306674,-310,4308,-73.47
306734,-310,4285,-91.84
306794,-315,4261,-73.47
306854,-315,4232,-73.47
306914,-320,4208,-91.84
306974,-320,4177,-91.84
307035,-325,4147,-73.47
307095,-325,4117,-91.84
307155,-330,4086,-110.20
307215,-335,4050,-110.20
307275,-335,4016,-110.20
307335,-340,3977,-128.57
307395,-340,3943,-110.20
307455,-345,3905,-110.20
307516,-345,3867,-110.20
307576,-350,3828,-128.57
307636,-350,3788,-110.20
307696,-355,3747,-128.57
307756,-360,3705,-110.20
307816,-360,3670,-110.20
307876,-365,3632,-110.20
307936,-365,3598,-91.84
307997,-370,3557,-128.57
308057,-370,3517,-128.57
308117,-375,3472,-128.57
308177,-375,3429,-146.94
308237,-380,3384,-128.57
308297,-385,3341,-146.94
308357,-385,3296,-128.57
308417,-390,3250,-165.31
308478,-390,3205,-128.57
308538,-395,3159,-146.94
308598,-395,3113,-128.57
308658,-400,3065,-146.94
308718,-400,3019,-110.20
308778,-405,2973,-146.94
308838,-410,2929,-128.57
308898,-410,2882,-146.94
308958,-415,2837,-128.57
309019,-415,2789,-146.94
309079,-420,2742,-128.57
309139,-420,2695,-146.94
309199,-425,2651,-146.94
309259,-425,2603,-146.94
309319,-430,2556,-146.94
309379,-435,2505,-146.94
309439,-435,2454,-165.31
309500,-440,2404,-146.94
309560,-440,2352,-146.94
309620,-445,2302,-165.31
309680,-445,2251,-146.94
309740,-450,2199,-165.31
309800,-450,2144,-165.31
309860,-455,2084,-165.31
309920,-450,2022,-202.04
309981,-450,1964,-165.31
310041,-445,1905,-165.31
310101,-445,1848,-165.31
310161,-440,1794,-165.31
310221,-440,1741,-146.94
310281,-435,1698,-128.57
310341,-435,1653,-128.57
310401,-430,1608,-165.31
310462,-425,1563,-110.20
310522,-425,1513,-146.94
310582,-420,1464,-165.31
310642,-420,1413,-146.94
310702,-415,1367,-146.94
310762,-415,1318,-146.94
310822,-410,1271,-146.94
310882,-410,1224,-146.94
310943,-405,1174,-146.94
311003,-400,1131,-110.20
311063,-400,1085,-146.94
311123,-395,1044,-128.57
311183,-395,997,-146.94
311243,-390,957,-146.94
311303,-390,913,-128.57
311363,-385,872,-128.57
311424,-380,827,-146.94
311484,-380,784,-128.57
311544,-375,740,-128.57
311604,-375,700,-128.57
311664,-370,657,-128.57
311724,-370,617,-128.57
311784,-365,576,-128.57
311844,-365,538,-128.57
311905,-360,499,-128.57
311965,-355,461,-128.57
312025,-355,424,-110.20
312085,-350,386,-110.20
312145,-350,352,-110.20
312205,-345,317,-91.84
312265,-345,285,-110.20
312325,-340,248,-128.57
312386,-340,213,-110.20
312446,-335,176,-128.57
312506,-330,139,-110.20
312566,-330,107,-91.84
312626,-325,68,-128.57
312686,-325,37,-73.47
312746,-320,4,-91.84
312806,-320,-27,-110.20
312867,-315,-53,-91.84
312927,-315,-79,-91.84
312987,-310,-108,-91.84
313047,-310,-133,-91.84
313107,-305,-156,-91.84
313167,-300,-182,-91.84
313227,-300,-207,-73.47
313287,-295,-220,0.00
313348,-295,-241,-55.10
313408,-290,-261,-73.47
313468,-290,-275,-55.10
313528,-285,-292,-18.37
313588,-285,-297,-36.73
313648,-280,-303,0.00
313708,-275,-313,-36.73
313768,-275,-316,-36.73
313829,-270,-319,0.00
313889,-270,-323,0.00
313949,-265,-323,0.00
314009,-265,-323,0.00
314069,-260,-323,0.00
314129,-260,-323,0.00
314189,-255,-323,0.00
314249,-250,-323,0.00
314310,-250,-323,0.00
314370,-245,-323,0.00
314430,-245,-323,0.00
314490,-240,-323,0.00
314550,-240,-323,0.00
314610,-235,-323,0.00
314670,-235,-323,0.00
314730,-230,-323,0.00
314791,-225,-323,0.00
314851,-225,-323,0.00
314911,-220,-323,0.00
314971,-220,-323,0.00
315031,-215,-323,0.00
315091,-215,-323,0.00
315151,-210,-323,0.00
315211,-210,-323,0.00
315272,-205,-323,0.00
315332,-200,-323,0.00
315392,-200,-323,0.00
315452,-195,-323,0.00
315512,-195,-323,0.00
315572,-190,-323,0.00
315632,-190,-323,0.00
315692,-185,-323,0.00
315753,-185,-323,0.00
315813,-180,-323,0.00
315873,-175,-323,0.00
315933,-175,-323,0.00
315993,-170,-323,0.00
316053,-170,-323,0.00
316113,-165,-323,0.00
316173,-165,-323,0.00
316233,-160,-323,0.00
316294,-160,-323,0.00
316354,-155,-323,0.00
316414,-150,-323,0.00
316474,-150,-323,0.00
316534,-145,-323,0.00
316594,-145,-323,0.00
316654,-140,-323,0.00
316714,-140,-323,0.00
316775,-135,-323,0.00
316835,-135,-323,0.00
316895,-130,-323,0.00
316955,-125,-323,0.00
317015,-125,-323,0.00
317075,-120,-323,0.00
317135,-120,-323,0.00
317195,-115,-323,0.00
317256,-115,-323,0.00
317316,-110,-323,0.00
317376,-110,-323,0.00
317436,-105,-323,0.00
317496,-100,-323,0.00
317556,-100,-323,0.00
317616,-95,-323,0.00
317676,-95,-323,0.00
317737,-90,-323,0.00
317797,-90,-323,0.00
317857,-85,-323,0.00
317917,-85,-323,0.00
317977,-80,-323,0.00
318037,-80,-323,0.00
318097,-75,-323,0.00
318157,-70,-323,0.00
318218,-70,-323,0.00
318278,-65,-323,0.00
318338,-65,-323,0.00
318398,-60,-323,0.00
318458,-60,-323,0.00
318518,-55,-323,0.00
318578,-55,-323,0.00
318638,-50,-323,0.00
318699,-45,-323,0.00
318759,-45,-323,0.00
318819,-40,-323,0.00
318879,-40,-323,0.00
318939,-35,-323,0.00
318999,-35,-323,0.00
319059,-30,-323,0.00
319119,-30,-323,0.00
319180,-25,-323,0.00
319240,-20,-323,0.00
319300,-20,-323,0.00
319360,-15,-323,0.00
319420,-15,-323,0.00
319480,-10,-322,0.00
319540,-10,-322,0.00
319600,-5,-322,0.00
319661,-5,-322,0.00
319721,0,-322,0.00
319781,5,-322,0.00
319841,5,-322,0.00
319901,10,-322,0.00
319961,10,-322,0.00
320021,15,-322,0.00
320081,15,-322,0.00
320141,20,-322,0.00
320202,20,-322,0.00
320262,25,-322,0.00
320322,30,-322,0.00
320382,30,-322,0.00
320442,35,-322,0.00
320502,35,-322,0.00
320562,40,-321,0.00
320622,40,-321,0.00
320683,45,-321,0.00
320743,45,-321,0.00
320803,50,-321,0.00
320863,55,-321,0.00
320923,55,-321,0.00
320983,60,-321,0.00
321043,60,-321,0.00
321103,65,-321,0.00
321164,65,-321,0.00
321224,70,-321,0.00
321284,70,-321,0.00
321344,75,-321,0.00
321404,80,-321,0.00
321464,80,-321,0.00
321524,85,-321,0.00
321584,85,-315,18.37
321645,90,-311,0.00
321705,90,-311,0.00
321765,95,-311,0.00
321825,95,-311,0.00
321885,100,-311,0.00
321945,100,-311,0.00
322005,105,-311,0.00
322065,110,-311,0.00
322126,110,-311,0.00
322186,115,-311,0.00
322246,115,-311,0.00
322306,120,-311,0.00
322366,120,-311,0.00
322426,125,-311,0.00
322486,125,-311,0.00
322546,130,-311,0.00
322607,135,-311,0.00
322667,135,-311,0.00
322727,140,-311,0.00
322787,140,-311,0.00
322847,145,-311,0.00
322907,145,-311,0.00
322967,150,-311,0.00
323027,150,-311,0.00
323088,155,-309,18.37
323148,160,-296,55.10
323208,160,-276,55.10
323268,165,-255,55.10
323328,165,-236,55.10
323388,170,-227,0.00
323448,170,-227,0.00
323508,175,-227,0.00
323568,175,-227,0.00
323629,180,-227,0.00
323689,180,-227,0.00
323749,185,-227,0.00
323809,190,-227,0.00
323869,190,-227,0.00
323929,195,-227,0.00
323989,195,-227,0.00
324049,200,-227,0.00
324110,200,-227,0.00
324170,205,-215,36.73
324230,205,-207,0.00
324290,210,-207,0.00
324350,215,-207,0.00
324410,215,-207,0.00
324470,220,-207,0.00
324530,220,-207,0.00
324591,225,-207,0.00
324651,225,-207,0.00
324711,230,-207,0.00
324771,230,-205,18.37
324831,235,-201,0.00
324891,235,-196,0.00
324951,240,-189,18.37
325011,245,-186,0.00
325072,245,-186,0.00
325132,250,-186,0.00
325192,250,-186,0.00
325252,255,-186,0.00
325312,255,-186,0.00
325372,260,-186,0.00
325432,260,-181,0.00
325492,265,-180,18.37
325553,270,-171,36.73
325613,270,-154,36.73
325673,275,-143,36.73
325733,275,-127,18.37
325793,280,-116,55.10
325853,280,-99,36.73
325913,285,-86,36.73
325973,285,-69,55.10
326034,290,-46,55.10
326094,295,-21,73.47
326154,295,3,73.47
326214,300,27,91.84
326274,300,56,91.84
326334,305,85,73.47
326394,305,112,73.47
326454,310,141,73.47
326515,315,172,73.47
326575,315,191,36.73
326635,320,217,91.84
326695,320,252,91.84
326755,325,283,128.57
326815,325,320,91.84
326875,330,356,110.20
326935,330,389,110.20
326996,335,425,73.47
327056,340,460,128.57
327116,340,498,128.57
327176,345,532,91.84
327236,345,568,128.57
327296,350,605,110.20
327356,350,640,110.20
327416,355,681,128.57
327476,355,719,128.57
327537,360,763,146.94
327597,365,803,146.94
327657,365,845,110.20
327717,370,885,110.20
327777,370,929,146.94
327837,375,972,128.57
327897,375,1019,146.94
327957,380,1065,165.31
328018,380,1114,146.94
328078,385,1159,128.57
328138,390,1208,128.57
328198,390,1254,146.94
328258,395,1299,146.94
328318,395,1345,146.94
328378,400,1388,128.57
328438,400,1436,146.94
328499,405,1480,146.94
328559,405,1527,128.57
328619,410,1571,146.94
328679,415,1617,128.57
328739,415,1660,146.94
328799,420,1705,128.57
328859,420,1747,128.57
328919,425,1792,128.57
328980,425,1834,128.57
329040,430,1883,128.57
329100,430,1931,146.94
329160,435,1980,128.57
329220,440,2032,165.31
329280,440,2082,165.31
329340,445,2137,165.31
329400,445,2188,202.04
329461,450,2244,146.94
329521,450,2305,183.67
329581,455,2362,183.67
329641,455,2421,183.67
329701,450,2480,165.31
329761,450,2536,165.31
329821,445,2592,146.94
329881,440,2648,165.31
329942,440,2703,183.67
330002,435,2759,165.31
330062,435,2814,183.67
330122,430,2865,165.31
330182,430,2919,165.31
330242,425,2971,183.67
330302,425,3023,165.31
330362,420,3075,146.94
330423,415,3124,165.31
330483,415,3176,146.94
330543,410,3229,165.31
330603,410,3281,165.31
330663,405,3333,128.57
330723,405,3381,165.31
330783,400,3430,146.94
330843,400,3480,146.94
330904,395,3526,146.94
330964,390,3576,146.94
331024,390,3623,165.31
331084,385,3671,128.57
331144,385,3715,146.94
331204,380,3759,128.57
331264,380,3806,165.31
331324,375,3853,146.94
331385,370,3900,165.31
331445,370,3943,128.57
331505,365,3989,128.57
331565,365,4031,128.57
331625,360,4075,128.57
331685,360,4114,91.84
331745,355,4153,146.94
331805,355,4192,110.20
331866,350,4235,128.57
331926,345,4276,110.20
331986,345,4314,128.57
332046,340,4350,91.84
332106,340,4383,110.20
332166,335,4419,110.20
332226,335,4450,91.84
332286,330,4480,91.84
332347,330,4513,91.84
332407,325,4538,73.47
332467,320,4568,91.84
332527,320,4598,110.20
332587,315,4625,91.84
332647,315,4653,91.84
332707,310,4681,91.84
332767,310,4704,73.47
332828,305,4727,73.47
332888,305,4751,73.47
332948,300,4773,36.73
333008,295,4791,36.73
333068,295,4812,73.47
333128,290,4832,73.47
333188,290,4850,55.10
333248,285,4863,0.00
333308,285,4867,36.73
333369,280,4868,0.00
333429,280,4869,0.00
333489,275,4880,55.10
333549,270,4889,0.00
333609,270,4889,0.00
333669,265,4889,0.00
333729,265,4889,0.00
333789,260,4889,0.00
333850,260,4889,0.00
333910,255,4889,0.00
333970,255,4889,0.00
334030,250,4889,0.00
334090,245,4889,0.00
334150,245,4889,0.00
334210,240,4889,0.00
334270,240,4889,0.00
334331,235,4889,0.00
334391,235,4889,0.00
334451,230,4889,0.00
334511,230,4889,0.00
334571,225,4889,0.00
334631,225,4889,0.00
334691,220,4889,0.00
334751,215,4889,0.00
334812,215,4889,0.00
334872,210,4889,0.00
334932,210,4889,0.00
334992,205,4889,0.00
335052,205,4889,0.00
335112,200,4889,0.00
335172,200,4889,0.00
335232,195,4889,0.00
335293,190,4889,0.00
335353,190,4889,0.00
335413,185,4889,0.00
335473,185,4889,0.00
335533,180,4889,0.00
335593,180,4889,0.00
335653,175,4889,0.00
335713,175,4889,0.00
335774,170,4889,0.00
335834,165,4889,0.00
335894,165,4889,0.00
335954,160,4889,0.00
336014,160,4889,0.00
336074,155,4889,0.00
336134,155,4889,0.00
336194,150,4889,0.00
336255,150,4889,0.00
336315,145,4889,0.00
336375,140,4889,0.00
336435,140,4889,0.00
336495,135,4889,0.00
336555,135,4889,0.00
336615,130,4889,0.00
336675,130,4889,0.00
336735,125,4889,0.00
336796,125,4889,0.00
336856,120,4889,0.00
336916,115,4889,0.00
336976,115,4889,0.00
337036,110,4889,0.00
337096,110,4889,0.00
337156,105,4889,0.00
337216,105,4889,0.00
337277,100,4889,0.00
337337,100,4889,0.00
337397,95,4889,0.00
337457,95,4889,0.00
337517,90,4889,0.00
337577,85,4889,0.00
337637,85,4889,0.00
337697,80,4889,0.00
337758,80,4889,0.00
337818,75,4889,0.00
337878,75,4889,0.00
337938,70,4889,0.00
337998,70,4889,0.00
338058,65,4889,0.00
338118,60,4889,0.00
338178,60,4889,0.00
338239,55,4889,0.00
338299,55,4889,0.00
338359,50,4889,0.00
338419,50,4889,0.00
338479,45,4889,0.00
338539,45,4889,0.00
338599,40,4889,0.00
338659,40,4889,0.00
338720,35,4889,0.00
338780,30,4889,0.00
338840,30,4889,0.00
338900,25,4889,0.00
338960,25,4889,0.00
339020,20,4889,0.00
339080,20,4889,0.00
339140,15,4888,0.00
339201,15,4888,0.00
339261,10,4888,0.00
339321,5,4888,0.00
339381,5,4888,0.00
339441,0,4888,0.00
339501,0,4888,0.00
339561,-5,4888,0.00
339621,-5,4888,0.00
339681,-10,4888,0.00
339742,-10,4888,0.00
339802,-15,4888,0.00
339862,-20,4888,0.00
339922,-20,4888,0.00
