Time,Wheel Input,Wheel Ticks,Wheel Speed
160783,153,239213,36.73
160843,153,239232,36.73
160903,152,239252,73.47
160963,152,239269,55.10
161023,151,239286,36.73
161083,150,239305,73.47
161144,150,239323,73.47
161204,149,239342,55.10
161264,149,239362,55.10
161324,148,239381,73.47
161384,148,239397,55.10
161444,147,239417,36.73
161504,147,239438,55.10
161564,146,239456,73.47
161625,145,239473,36.73
161685,145,239493,36.73
161745,144,239513,73.47
161805,144,239530,55.10
161865,143,239546,36.73
161925,143,239565,36.73
161985,142,239583,73.47
162045,142,239600,55.10
162105,141,239619,55.10
162166,140,239634,73.47
162226,140,239650,36.73
162286,139,239669,73.47
162346,139,239684,55.10
162406,138,239701,36.73
162466,138,239717,73.47
162526,137,239732,55.10
162586,137,239750,36.73
162647,136,239764,55.10
162707,135,239780,36.73
162767,135,239797,55.10
162827,134,239807,36.73
162887,134,239824,55.10
162947,133,239836,55.10
163007,133,239852,55.10
163067,132,239860,36.73
163127,132,239877,36.73
163188,131,239883,0.00
163248,130,239883,0.00
163308,130,239883,0.00
163368,129,239883,0.00
163428,129,239883,0.00
163488,128,239883,0.00
163548,128,239883,0.00
163608,127,239883,0.00
163668,127,239883,0.00
163729,126,239883,0.00
163789,125,239883,0.00
163849,125,239883,0.00
163909,124,239883,0.00
163969,124,239883,0.00
164029,123,239883,0.00
164089,123,239883,0.00
164149,122,239883,0.00
164210,122,239883,0.00
164270,121,239883,0.00
164330,120,239883,0.00
164390,120,239883,0.00
164450,119,239883,0.00
164510,119,239883,0.00
164570,118,239883,0.00
164630,118,239883,0.00
164690,117,239883,0.00
164751,117,239883,0.00
164811,116,239883,0.00
164871,115,239883,0.00
164931,115,239883,0.00
164991,114,239883,0.00
165051,114,239883,0.00
165111,113,239883,0.00
165171,113,239883,0.00
165231,112,239883,0.00
165292,112,239883,0.00
165352,111,239883,0.00
165412,110,239883,0.00
165472,110,239883,0.00
165532,109,239883,0.00
165592,109,239883,0.00
165652,108,239883,0.00
165712,108,239883,0.00
165772,107,239883,0.00
165833,107,239883,0.00
165893,106,239883,0.00
165953,105,239883,0.00
166013,105,239883,0.00
166073,104,239883,0.00
166133,104,239883,0.00
166193,103,239883,0.00
166253,103,239883,0.00
166314,102,239883,0.00
166374,102,239883,0.00
166434,101,239883,0.00
166494,100,239883,0.00
166554,100,239883,0.00
166614,99,239883,0.00
166674,99,239883,0.00
166734,98,239883,0.00
166794,98,239883,0.00
166855,97,239883,0.00
166915,97,239883,0.00
166975,96,239883,0.00
167035,95,239883,0.00
167095,95,239883,0.00
167155,94,239883,0.00
167215,94,239883,0.00
167275,93,239883,0.00
167335,93,239883,0.00
167396,92,239883,0.00
167456,92,239883,0.00
167516,91,239883,0.00
167576,90,239883,0.00
167636,90,239883,0.00
167696,89,239883,0.00
167756,89,239883,0.00
167816,88,239883,0.00
167877,88,239883,0.00
167937,87,239883,0.00
167997,87,239883,0.00
168057,86,239883,0.00
168117,85,239883,0.00
168177,85,239883,0.00
168237,84,239883,0.00
168297,84,239883,0.00
168357,83,239883,0.00
168418,83,239883,0.00
168478,82,239883,0.00
168538,82,239883,0.00
168598,81,239883,0.00
168658,80,239883,0.00
168718,80,239883,0.00
168778,79,239883,0.00
168838,79,239883,0.00
168898,78,239883,0.00
168959,78,239883,0.00
169019,77,239883,0.00
169079,77,239883,0.00
169139,76,239883,0.00
169199,75,239883,0.00
169259,75,239883,0.00
169319,74,239883,0.00
169379,74,239883,0.00
169440,73,239883,0.00
169500,73,239883,0.00
169560,72,239883,0.00
169620,72,239883,0.00
169680,71,239883,0.00
169740,70,239883,0.00
169800,70,239883,0.00
169860,69,239883,0.00
169920,69,239883,0.00
169981,68,239883,0.00
170041,68,239883,0.00
170101,67,239883,0.00
170161,67,239883,0.00
170221,66,239883,0.00
170281,65,239883,0.00
170341,65,239883,0.00
170401,64,239883,0.00
170461,64,239883,0.00
170522,63,239883,0.00
170582,63,239883,0.00
170642,62,239883,0.00
170702,62,239883,0.00
170762,61,239883,0.00
170822,60,239883,0.00
170882,60,239883,0.00
170942,59,239883,0.00
171003,59,239883,0.00
171063,58,239883,0.00
171123,58,239883,0.00
171183,57,239883,0.00
171243,57,239883,0.00
171303,56,239883,0.00
171363,55,239883,0.00
171423,55,239883,0.00
171483,54,239883,0.00
171544,54,239883,0.00
171604,53,239883,0.00
171664,53,239883,0.00
171724,52,239883,0.00
171784,52,239883,0.00
171844,51,239883,0.00
171904,50,239883,0.00
171964,50,239883,0.00
172024,49,239883,0.00
172085,49,239883,0.00
172145,48,239883,0.00
172205,48,239883,0.00
172265,47,239883,0.00
172325,47,239883,0.00
172385,46,239883,0.00
172445,45,239883,0.00
172505,45,239883,0.00
172566,44,239883,0.00
172626,44,239883,0.00
172686,43,239883,0.00
172746,43,239883,0.00
172806,42,239883,0.00
172866,42,239883,0.00
172926,41,239883,0.00
172986,40,239883,0.00
173046,40,239883,0.00
173107,39,239883,0.00
173167,39,239883,0.00
173227,38,239883,0.00
173287,38,239883,0.00
173347,37,239883,0.00
173407,37,239883,0.00
173467,36,239883,0.00
173527,36,239883,0.00
173587,35,239883,0.00
173648,34,239883,0.00
173708,34,239883,0.00
173768,33,239883,0.00
173828,33,239883,0.00
173888,32,239883,0.00
173948,32,239883,0.00
174008,31,239883,0.00
174068,31,239883,0.00
174128,30,239883,0.00
174189,29,239883,0.00
174249,29,239883,0.00
174309,28,239882,-18.37
174369,28,239882,0.00
174429,27,239882,0.00
174489,27,239882,0.00
174549,26,239882,0.00
174609,26,239882,0.00
174670,25,239882,0.00
174730,24,239882,0.00
174790,24,239882,0.00
174850,23,239882,0.00
174910,23,239882,0.00
174970,22,239882,0.00
175030,22,239882,0.00
175090,21,239882,0.00
175150,21,239882,0.00
175211,20,239882,0.00
175271,19,239882,0.00
175331,19,239882,0.00
175391,18,239882,0.00
175451,18,239882,0.00
175511,17,239882,0.00
175571,17,239882,0.00
175631,16,239882,0.00
175692,16,239882,0.00
175752,15,239882,0.00
175812,14,239882,0.00
175872,14,239882,0.00
175932,13,239882,0.00
175992,13,239882,0.00
176052,12,239882,0.00
176112,12,239882,0.00
176172,11,239882,0.00
176233,11,239882,0.00
176293,10,239882,0.00
176353,9,239882,0.00
176413,9,239882,0.00
176473,8,239882,0.00
176533,8,239882,0.00
176593,7,239882,0.00
176653,7,239882,0.00
176713,6,239882,0.00
176774,6,239882,0.00
176834,5,239882,0.00
176894,4,239882,0.00
176954,4,239882,0.00
177014,3,239882,0.00
177074,3,239882,0.00
177134,2,239882,0.00
177194,2,239882,0.00
177255,1,239882,0.00
177315,1,239882,0.00
177375,0,239882,0.00
177435,-1,239882,0.00
177495,-1,239882,0.00
177555,-2,239882,0.00
177615,-2,239882,0.00
177675,-3,239882,0.00
177735,-3,239882,0.00
177796,-4,239882,0.00
177856,-4,239882,0.00
177916,-5,239882,0.00
177976,-6,239882,0.00
178036,-6,239882,0.00
178096,-7,239882,0.00
178156,-7,239882,0.00
178216,-8,239882,0.00
178276,-8,239882,0.00
178337,-9,239882,0.00
178397,-9,239882,0.00
178457,-10,239882,0.00
178517,-10,239882,0.00
178577,-11,239882,0.00
178637,-12,239882,0.00
178697,-12,239882,0.00
178757,-13,239882,0.00
178818,-13,239882,0.00
178878,-14,239882,0.00
178938,-14,239882,0.00
178998,-15,239882,0.00
179058,-15,239882,0.00
179118,-16,239881,0.00
179178,-17,239881,0.00
179238,-17,239881,0.00
179298,-18,239881,0.00
179359,-18,239881,0.00
179419,-19,239881,0.00
179479,-19,239881,0.00
179539,-20,239881,0.00
179599,-20,239881,0.00
179659,-21,239881,0.00
179719,-22,239881,0.00
179779,-22,239881,0.00
179839,-23,239881,0.00
179900,-23,239881,0.00
179960,-24,239881,0.00
180020,-24,239881,0.00
180080,-25,239881,0.00
180140,-25,239881,0.00
180200,-26,239881,0.00
180260,-27,239881,0.00
180320,-27,239881,0.00
180381,-28,239881,0.00
180441,-28,239881,0.00
180501,-29,239881,0.00
180561,-29,239881,0.00
180621,-30,239881,0.00
180681,-30,239881,0.00
180741,-31,239881,0.00
180801,-32,239881,0.00
180861,-32,239881,0.00
180922,-33,239881,0.00
180982,-33,239881,0.00
181042,-34,239881,0.00
181102,-34,239881,0.00
181162,-35,239881,0.00
181222,-35,239881,0.00
181282,-36,239881,0.00
181342,-36,239881,0.00
181402,-37,239881,0.00
181463,-38,239881,0.00
181523,-38,239881,0.00
181583,-39,239881,0.00
181643,-39,239881,0.00
181703,-40,239881,0.00
181763,-40,239881,0.00
181823,-41,239881,0.00
181883,-41,239881,0.00
181944,-42,239881,0.00
182004,-43,239881,0.00
182064,-43,239881,0.00
182124,-44,239881,0.00
182184,-44,239881,0.00
182244,-45,239881,0.00
182304,-45,239881,0.00
182364,-46,239881,0.00
182424,-46,239881,0.00
182485,-47,239881,0.00
182545,-48,239881,0.00
182605,-48,239881,0.00
182665,-49,239881,0.00
182725,-49,239881,0.00
182785,-50,239881,0.00
182845,-50,239881,0.00
182905,-51,239881,0.00
182965,-51,239881,0.00
183026,-52,239881,0.00
183086,-53,239881,0.00
183146,-53,239881,0.00
183206,-54,239881,0.00
183266,-54,239881,0.00
183326,-55,239881,0.00
183386,-55,239881,0.00
183446,-56,239881,0.00
183506,-56,239881,0.00
183567,-57,239881,0.00
183627,-58,239881,0.00
183687,-58,239881,0.00
183747,-59,239881,0.00
183807,-59,239881,0.00
183867,-60,239881,0.00
183927,-60,239881,0.00
183987,-61,239881,0.00
184048,-61,239881,0.00
184108,-62,239881,0.00
184168,-63,239881,0.00
184228,-63,239881,0.00
184288,-64,239881,0.00
184348,-64,239881,0.00
184408,-65,239881,0.00
184468,-65,239881,0.00
184528,-66,239881,0.00
184589,-66,239881,0.00
184649,-67,239881,0.00
184709,-68,239880,0.00
184769,-68,239880,0.00
184829,-69,239880,0.00
184889,-69,239880,0.00
184949,-70,239880,0.00
185009,-70,239880,0.00
185069,-71,239880,0.00
185130,-71,239880,0.00
185190,-72,239880,0.00
185250,-73,239880,0.00
185310,-73,239880,0.00
185370,-74,239880,0.00
185430,-74,239880,0.00
185490,-75,239880,0.00
185550,-75,239880,0.00
185611,-76,239880,0.00
185671,-76,239880,0.00
185731,-77,239880,0.00
185791,-78,239880,0.00
185851,-78,239880,0.00
185911,-79,239880,0.00
185971,-79,239880,0.00
186031,-80,239880,0.00
186091,-80,239880,0.00
186152,-81,239880,0.00
186212,-81,239880,0.00
186272,-82,239880,0.00
186332,-83,239880,0.00
186392,-83,239880,0.00
186452,-84,239880,0.00
186512,-84,239880,0.00
186572,-85,239880,0.00
186632,-85,239880,0.00
186693,-86,239880,0.00
186753,-86,239880,0.00
186813,-87,239880,0.00
186873,-88,239880,0.00
186933,-88,239880,0.00
186993,-89,239880,0.00
187053,-89,239880,0.00
187113,-90,239880,0.00
187174,-90,239880,0.00
187234,-91,239880,0.00
187294,-91,239880,0.00
187354,-92,239880,0.00
187414,-93,239880,0.00
187474,-93,239880,0.00
187534,-94,239880,0.00
187594,-94,239880,0.00
187654,-95,239880,0.00
187715,-95,239880,0.00
187775,-96,239880,0.00
187835,-96,239880,0.00
187895,-97,239880,0.00
187955,-98,239880,0.00
188015,-98,239879,-18.37
188075,-99,239872,-18.37
188135,-99,239870,0.00
188195,-100,239870,0.00
188256,-100,239870,0.00
188316,-101,239870,0.00
188376,-101,239870,0.00
188436,-102,239870,0.00
188496,-103,239870,0.00
188556,-103,239870,0.00
188616,-104,239870,0.00
188676,-104,239870,0.00
188737,-105,239870,0.00
188797,-105,239870,0.00
188857,-106,239870,0.00
188917,-106,239870,0.00
188977,-107,239870,0.00
189037,-108,239870,0.00
189097,-108,239870,0.00
189157,-109,239870,0.00
189217,-109,239870,0.00
189278,-110,239870,0.00
189338,-110,239870,0.00
189398,-111,239870,0.00
189458,-111,239870,0.00
189518,-112,239870,0.00
189578,-112,239870,0.00
189638,-113,239870,0.00
189698,-114,239870,0.00
189758,-114,239870,0.00
189819,-115,239870,0.00
189879,-115,239870,0.00
189939,-116,239870,0.00
189999,-116,239870,0.00
190059,-117,239870,0.00
190119,-117,239870,0.00
190179,-118,239870,0.00
190239,-119,239870,0.00
190300,-119,239870,0.00
190360,-120,239870,0.00
190420,-120,239870,0.00
190480,-121,239870,0.00
190540,-121,239870,0.00
190600,-122,239870,0.00
190660,-122,239870,0.00
190720,-123,239870,0.00
190780,-124,239870,0.00
190841,-124,239870,0.00
190901,-125,239870,0.00
190961,-125,239870,0.00
191021,-126,239870,0.00
191081,-126,239870,0.00
191141,-127,239870,0.00
191201,-127,239870,0.00
191261,-128,239870,0.00
191321,-129,239870,0.00
191382,-129,239870,0.00
191442,-130,239870,0.00
191502,-130,239870,0.00
191562,-131,239870,0.00
191622,-131,239870,0.00
191682,-132,239870,0.00
191742,-132,239870,0.00
191802,-133,239870,0.00
191863,-134,239870,0.00
191923,-134,239870,0.00
191983,-135,239870,0.00
192043,-135,239870,0.00
192103,-136,239870,0.00
192163,-136,239870,0.00
192223,-137,239870,0.00
192283,-137,239870,0.00
192343,-138,239870,0.00
192404,-139,239870,0.00
192464,-139,239870,0.00
192524,-140,239870,0.00
192584,-140,239870,0.00
192644,-141,239870,0.00
192704,-141,239870,0.00
192764,-142,239870,0.00
192824,-142,239870,0.00
192884,-143,239870,0.00
192945,-144,239870,0.00
193005,-144,239870,0.00
193065,-145,239870,0.00
193125,-145,239870,0.00
193185,-146,239870,0.00
193245,-146,239870,0.00
193305,-147,239870,0.00
193365,-147,239870,0.00
193426,-148,239870,0.00
193486,-149,239870,0.00
193546,-149,239870,0.00
193606,-150,239870,0.00
193666,-150,239870,0.00
193726,-151,239870,0.00
193786,-151,239870,0.00
193846,-152,239870,0.00
193906,-152,239870,0.00
193967,-153,239870,0.00
194027,-154,239870,0.00
194087,-154,239870,0.00
194147,-155,239870,0.00
194207,-155,239870,0.00
194267,-156,239870,0.00
194327,-156,239870,0.00
194387,-157,239870,0.00
194447,-157,239870,0.00
194508,-158,239870,0.00
194568,-158,239870,0.00
194628,-159,239870,0.00
194688,-160,239870,0.00
194748,-160,239870,0.00
194808,-161,239869,-18.37
194868,-161,239869,0.00
194928,-162,239869,0.00
194989,-162,239869,0.00
195049,-163,239869,0.00
195109,-163,239869,0.00
195169,-164,239869,0.00
195229,-165,239869,0.00
195289,-165,239869,0.00
195349,-166,239869,0.00
195409,-166,239869,0.00
195469,-167,239869,0.00
195530,-167,239869,0.00
195590,-168,239869,0.00
195650,-168,239869,0.00
195710,-169,239869,0.00
195770,-170,239869,0.00
195830,-170,239869,0.00
195890,-171,239869,0.00
195950,-171,239869,0.00
196010,-172,239869,0.00
196071,-172,239869,0.00
196131,-173,239869,0.00
196191,-173,239869,0.00
196251,-174,239869,0.00
196311,-175,239869,0.00
196371,-175,239869,0.00
196431,-176,239869,0.00
196491,-176,239869,0.00
196552,-177,239869,0.00
196612,-177,239869,0.00
196672,-178,239869,0.00
196732,-178,239869,0.00
196792,-179,239869,0.00
196852,-180,239869,0.00
196912,-180,239869,0.00
196972,-181,239869,0.00
197032,-181,239859,-55.10
197093,-182,239837,-73.47
197153,-182,239816,-73.47
197213,-183,239792,-73.47
197273,-183,239771,-73.47
197333,-184,239746,-91.84
197393,-184,239722,-73.47
197453,-185,239697,-73.47
197513,-186,239673,-73.47
197573,-186,239648,-73.47
197634,-187,239623,-73.47
197694,-187,239599,-55.10
197754,-188,239573,-73.47
197814,-188,239548,-73.47
197874,-189,239524,-55.10
197934,-189,239499,-73.47
197994,-190,239473,-73.47
198054,-191,239448,-73.47
198115,-191,239424,-73.47
198175,-192,239398,-73.47
