Time,Wheel Input,Wheel Ticks,Wheel Speed
86259,575,11478,385.71
86320,580,11603,367.35
86380,580,11725,385.71
86440,585,11842,330.61
86500,585,11965,385.71
86560,590,12094,404.08
86620,595,12224,404.08
86680,595,12356,422.45
86740,600,12487,404.08
86800,600,12618,385.71
86861,605,12751,404.08
86921,605,12885,422.45
86981,610,13019,404.08
87041,610,13153,404.08
87101,615,13288,404.08
87161,620,13422,367.35
87221,620,13505,330.61
87281,625,13614,385.71
87342,625,13745,385.71
87402,630,13880,367.35
87462,630,14013,422.45
87522,635,14154,440.82
87582,635,14297,459.18
87642,640,14440,440.82
87702,645,14583,440.82
87762,645,14728,440.82
87823,650,14873,459.18
87883,650,15016,422.45
87943,655,15160,440.82
88003,655,15306,440.82
88063,660,15452,422.45
88123,660,15587,440.82
88183,665,15736,477.55
88243,665,15886,459.18
88304,670,16037,440.82
88364,675,16189,459.18
88424,675,16342,459.18
88484,680,16496,477.55
88544,680,16649,459.18
88604,685,16804,477.55
88664,685,16959,477.55
88724,690,17116,495.92
88785,690,17272,477.55
88845,695,17430,477.55
88905,700,17589,477.55
88965,700,17749,495.92
89025,705,17908,477.55
89085,705,18069,495.92
89145,710,18231,495.92
89205,710,18393,495.92
89265,715,18554,495.92
89326,715,18718,514.29
89386,720,18881,514.29
89446,725,19045,514.29
89506,725,19211,495.92
89566,730,19377,514.29
89626,730,19544,514.29
89686,735,19712,514.29
89746,735,19881,514.29
89807,740,20051,514.29
89867,740,20221,514.29
89927,745,20393,532.65
89987,750,20565,532.65
90047,750,20738,532.65
90107,755,20910,532.65
90167,755,21084,514.29
90227,760,21260,551.02
90288,760,21435,532.65
90348,765,21610,514.29
90408,765,21786,551.02
90468,770,21963,532.65
90528,775,22142,551.02
90588,775,22321,551.02
90648,780,22501,551.02
90708,780,22681,551.02
90769,785,22862,551.02
90829,785,23044,569.39
90889,790,23226,551.02
90949,790,23410,569.39
91009,795,23594,551.02
91069,800,23779,551.02
91129,800,23965,569.39
91189,805,24152,569.39
91250,805,24339,587.76
91310,800,24526,569.39
91370,800,24712,569.39
91430,795,24898,569.39
91490,795,25082,551.02
91550,790,25268,587.76
91610,785,25451,551.02
91670,785,25635,569.39
91730,780,25817,551.02
91791,780,25998,551.02
91851,775,26179,551.02
91911,775,26359,551.02
91971,770,26538,551.02
92031,770,26716,551.02
92091,765,26893,551.02
92151,760,27070,551.02
92211,760,27246,532.65
92272,755,27422,532.65
92332,755,27597,532.65
92392,750,27771,532.65
92452,750,27944,514.29
92512,745,28117,532.65
92572,745,28289,532.65
92632,740,28459,514.29
92692,735,28630,532.65
92753,735,28799,532.65
92813,730,28968,532.65
92873,730,29135,495.92
92933,725,29303,495.92
92993,725,29470,514.29
93053,720,29637,532.65
93113,720,29802,514.29
93173,715,29966,495.92
93234,710,30130,495.92
93294,710,30293,495.92
93354,705,30455,495.92
93414,705,30616,495.92
93474,700,30776,495.92
93534,700,30936,495.92
93594,695,31096,495.92
93654,695,31254,477.55
93715,690,31413,495.92
93775,685,31570,477.55
93835,685,31726,477.55
93895,680,31882,477.55
93955,680,32037,477.55
94015,675,32192,477.55
94075,675,32345,477.55
94135,670,32498,477.55
94195,670,32650,477.55
94256,665,32800,459.18
94316,665,32950,459.18
94376,660,33100,440.82
94436,655,33249,440.82
94496,655,33398,459.18
94556,650,33546,459.18
94616,650,33693,459.18
94676,645,33839,459.18
94737,645,33984,440.82
94797,640,34128,422.45
94857,640,34273,459.18
94917,635,34416,459.18
94977,630,34557,422.45
95037,630,34698,422.45
95097,625,34839,440.82
95157,625,34979,422.45
95218,620,35119,422.45
95278,620,35258,440.82
95338,615,35396,422.45
95398,615,35533,404.08
95458,610,35670,422.45
95518,605,35806,404.08
95578,605,35941,404.08
95638,600,36076,422.45
95699,600,36209,404.08
95759,595,36342,404.08
95819,595,36474,404.08
95879,590,36605,404.08
95939,590,36735,404.08
95999,585,36865,404.08
96059,580,36994,385.71
96119,580,37123,385.71
96179,575,37251,385.71
96240,575,37378,385.71
96300,570,37505,385.71
96360,570,37630,367.35
96420,565,37756,404.08
96480,565,37880,385.71
96540,560,38003,385.71
96600,555,38125,367.35
96660,555,38247,367.35
96721,550,38368,367.35
96781,550,38488,367.35
96841,545,38607,367.35
96901,545,38726,367.35
96961,540,38845,367.35
97021,540,38962,367.35
97081,535,39079,348.98
97141,530,39196,367.35
97202,530,39311,348.98
97262,525,39426,348.98
97322,525,39539,330.61
97382,520,39652,348.98
97442,520,39764,348.98
97502,515,39876,348.98
97562,515,39986,330.61
97622,510,40096,330.61
97683,505,40205,330.61
97743,505,40313,330.61
97803,500,40420,330.61
97863,500,40526,312.24
97923,495,40633,330.61
97983,495,40738,312.24
98043,490,40843,312.24
98103,490,40948,312.24
98164,485,41052,312.24
98224,480,41156,330.61
98284,480,41258,312.24
98344,475,41360,312.24
98404,475,41460,293.88
98464,470,41560,293.88
98524,470,41660,293.88
98584,465,41758,293.88
98644,465,41856,293.88
98705,460,41953,293.88
98765,455,42049,293.88
98825,455,42145,293.88
98885,450,42239,275.51
98945,450,42333,293.88
99005,445,42425,275.51
99065,445,42517,275.51
99125,440,42609,275.51
99186,435,42700,275.51
99246,435,42789,275.51
99306,430,42878,257.14
99366,430,42968,275.51
99426,425,43056,275.51
99486,425,43144,275.51
99546,420,43230,257.14
99606,420,43316,275.51
99667,415,43401,275.51
99727,410,43485,238.78
99787,410,43569,257.14
99847,405,43652,257.14
99907,405,43734,238.78
99967,400,43816,257.14
100027,400,43896,238.78
100087,395,43976,238.78
100148,395,44055,238.78
100208,390,44133,238.78
100268,385,44211,238.78
100328,385,44288,238.78
100388,380,44363,238.78
100448,380,44437,220.41
100508,375,44512,220.41
100568,375,44586,238.78
100629,370,44659,220.41
100689,370,44732,220.41
100749,365,44804,220.41
100809,360,44876,220.41
100869,360,44946,220.41
100929,355,45017,220.41
100989,355,45086,220.41
101049,350,45154,202.04
101109,350,45222,202.04
101170,345,45290,202.04
101230,345,45356,202.04
101290,340,45422,220.41
101350,335,45486,183.67
101410,335,45550,183.67
101470,330,45614,183.67
101530,330,45676,183.67
101590,325,45738,183.67
101651,325,45800,183.67
101711,320,45860,183.67
101771,320,45919,183.67
101831,315,45977,165.31
101891,310,46035,165.31
101951,310,46092,165.31
102011,305,46149,165.31
102071,305,46205,165.31
102132,300,46261,183.67
102192,300,46315,165.31
102252,295,46369,165.31
102312,295,46422,165.31
102372,290,46474,165.31
102432,290,46525,146.94
102492,285,46576,146.94
102552,280,46626,146.94
102613,280,46676,146.94
102673,275,46725,146.94
102733,275,46773,146.94
102793,270,46822,165.31
102853,270,46869,146.94
102913,265,46915,128.57
102973,265,46960,128.57
103033,260,47005,128.57
103094,255,47049,146.94
103154,255,47092,146.94
103214,250,47134,146.94
103274,250,47175,128.57
103334,245,47217,128.57
103394,245,47256,128.57
103454,240,47296,128.57
103514,240,47334,110.20
103574,235,47373,128.57
103635,230,47409,91.84
103695,230,47446,110.20
103755,225,47482,91.84
103815,225,47518,110.20
103875,220,47552,110.20
103935,220,47585,73.47
103995,215,47618,91.84
104055,215,47651,110.20
104116,210,47682,91.84
104176,205,47713,91.84
104236,205,47742,73.47
104296,200,47771,91.84
104356,200,47799,91.84
104416,195,47826,73.47
104476,195,47853,91.84
104536,190,47879,91.84
104597,185,47904,73.47
104657,185,47928,73.47
104717,180,47951,55.10
104777,180,47974,55.10
104837,175,47997,73.47
104897,175,48018,73.47
104957,170,48037,73.47
105017,170,48055,36.73
105078,165,48074,36.73
105138,160,48092,55.10
105198,160,48106,36.73
105258,155,48124,36.73
105318,155,48138,55.10
105378,150,48153,18.37
105438,150,48165,55.10
105498,145,48179,18.37
105558,145,48189,55.10
105619,140,48202,18.37
105679,135,48204,0.00
105739,135,48204,0.00
105799,130,48204,0.00
105859,130,48204,0.00
105919,125,48204,0.00
105979,125,48204,0.00
106039,120,48204,0.00
106100,120,48204,0.00
106160,115,48204,0.00
106220,110,48204,0.00
106280,110,48204,0.00
106340,105,48204,0.00
106400,105,48204,0.00
106460,100,48204,0.00
106520,100,48204,0.00
106581,95,48204,0.00
106641,95,48204,0.00
106701,90,48204,0.00
106761,85,48204,0.00
106821,85,48204,0.00
106881,80,48204,0.00
106941,80,48204,0.00
107001,75,48204,0.00
107062,75,48204,0.00
107122,70,48204,0.00
107182,70,48204,0.00
107242,65,48204,0.00
107302,60,48204,0.00
107362,60,48204,0.00
107422,55,48204,0.00
107482,55,48204,0.00
107542,50,48204,0.00
107603,50,48204,0.00
107663,45,48204,0.00
107723,45,48204,0.00
107783,40,48204,0.00
107843,35,48204,0.00
107903,35,48204,0.00
107963,30,48204,0.00
108023,30,48204,0.00
108084,25,48204,0.00
108144,25,48204,0.00
108204,20,48204,0.00
108264,20,48204,0.00
108324,15,48204,0.00
108384,15,48204,0.00
108444,10,48204,0.00
108504,5,48204,0.00
108565,5,48204,0.00
108625,0,48204,0.00
108685,0,48204,0.00
108745,-5,48204,0.00
108805,-5,48204,0.00
108865,-10,48204,0.00
108925,-10,48204,0.00
108985,-15,48204,0.00
109046,-20,48204,0.00
109106,-20,48204,0.00
109166,-25,48204,0.00
109226,-25,48204,0.00
109286,-30,48204,0.00
109346,-30,48204,0.00
109406,-35,48203,0.00
109466,-35,48203,0.00
109526,-40,48203,0.00
109587,-45,48203,0.00
109647,-45,48203,0.00
109707,-50,48203,0.00
109767,-50,48203,0.00
109827,-55,48203,0.00
109887,-55,48203,0.00
109947,-60,48203,0.00
110007,-60,48202,0.00
110068,-65,48202,0.00
110128,-70,48202,0.00
110188,-70,48202,0.00
110248,-75,48202,0.00
110308,-75,48202,0.00
110368,-80,48202,0.00
110428,-80,48202,0.00
110488,-85,48202,0.00
110549,-90,48202,0.00
110609,-90,48202,0.00
110669,-95,48202,0.00
110729,-95,48202,0.00
110789,-100,48202,0.00
110849,-100,48202,0.00
110909,-105,48202,0.00
110969,-105,48202,0.00
111030,-110,48202,0.00
111090,-115,48202,0.00
111150,-115,48201,-18.37
111210,-120,48201,0.00
111270,-120,48196,-18.37
111330,-125,48192,0.00
111390,-125,48192,0.00
111450,-130,48192,0.00
111510,-130,48192,0.00
111571,-135,48192,0.00
111631,-135,48192,0.00
111691,-140,48192,0.00
111751,-145,48192,0.00
111811,-145,48192,0.00
111871,-150,48192,0.00
111931,-150,48192,0.00
111991,-155,48192,0.00
112052,-155,48192,0.00
112112,-160,48192,0.00
112172,-160,48192,0.00
112232,-165,48192,0.00
112292,-170,48192,0.00
112352,-170,48192,0.00
112412,-175,48192,0.00
112472,-175,48192,0.00
112533,-180,48192,0.00
112593,-180,48191,0.00
112653,-185,48191,0.00
112713,-185,48191,0.00
112773,-190,48191,0.00
112833,-195,48189,-18.37
112893,-195,48173,-73.47
112953,-200,48149,-73.47
113014,-200,48123,-73.47
113074,-205,48096,-91.84
113134,-205,48068,-91.84
113194,-210,48040,-91.84
113254,-210,48010,-91.84
113314,-215,47980,-91.84
113374,-220,47950,-73.47
113434,-220,47919,-91.84
113494,-225,47888,-91.84
113555,-225,47854,-110.20
113615,-230,47821,-91.84
113675,-230,47788,-91.84
113735,-235,47752,-110.20
113795,-235,47717,-91.84
113855,-240,47681,-110.20
113915,-245,47644,-110.20
113975,-245,47607,-110.20
114036,-250,47569,-128.57
114096,-250,47530,-128.57
114156,-255,47491,-128.57
114216,-255,47451,-110.20
114276,-260,47410,-128.57
114336,-260,47369,-128.57
114396,-265,47327,-128.57
114456,-270,47284,-146.94
114517,-270,47241,-128.57
114577,-275,47197,-128.57
114637,-275,47152,-146.94
114697,-280,47105,-146.94
114757,-280,47059,-128.57
114817,-285,47011,-146.94
114877,-285,46963,-146.94
114937,-290,46914,-146.94
114998,-295,46865,-146.94
115058,-295,46815,-146.94
115118,-300,46765,-165.31
115178,-300,46714,-165.31
115238,-305,46662,-165.31
115298,-305,46610,-165.31
115358,-310,46556,-183.67
115418,-310,46502,-165.31
115479,-315,46446,-165.31
115539,-320,46390,-165.31
115599,-320,46333,-165.31
115659,-325,46276,-165.31
115719,-325,46217,-183.67
115779,-330,46158,-183.67
115839,-330,46098,-183.67
115899,-335,46037,-202.04
115960,-335,45976,-183.67
116020,-340,45914,-183.67
116080,-345,45851,-202.04
116140,-345,45788,-183.67
116200,-350,45724,-183.67
116260,-350,45659,-202.04
116320,-355,45594,-202.04
116380,-355,45529,-202.04
116440,-360,45463,-202.04
116501,-360,45397,-183.67
116561,-365,45329,-202.04
116621,-370,45260,-220.41
116681,-370,45190,-220.41
116741,-375,45121,-220.41
116801,-375,45050,-220.41
116861,-380,44979,-202.04
116921,-380,44906,-220.41
116982,-385,44833,-220.41
117042,-385,44759,-238.78
117102,-390,44685,-220.41
117162,-390,44611,-220.41
117222,-395,44535,-238.78
117282,-400,44459,-238.78
117342,-400,44381,-238.78
117402,-405,44302,-257.14
117463,-405,44223,-238.78
117523,-410,44143,-238.78
117583,-410,44062,-257.14
117643,-415,43981,-238.78
117703,-415,43898,-257.14
117763,-420,43816,-257.14
117823,-425,43733,-257.14
117883,-425,43649,-257.14
117944,-430,43564,-257.14
118004,-430,43478,-275.51
118064,-435,43396,-238.78
118124,-435,43311,-257.14
118184,-440,43224,-257.14
118244,-440,43137,-275.51
118304,-445,43049,-257.14
118364,-445,42959,-275.51
118425,-450,42869,-275.51
118485,-455,42778,-293.88
118545,-455,42687,-275.51
118605,-460,42595,-275.51
118665,-460,42501,-293.88
118725,-465,42408,-293.88
118785,-465,42313,-293.88
118845,-470,42217,-293.88
118906,-470,42121,-293.88
118966,-475,42024,-293.88
119026,-480,41926,-293.88
119086,-480,41828,-312.24
119146,-485,41730,-293.88
119206,-485,41630,-312.24
119266,-490,41530,-330.61
119326,-490,41430,-312.24
119386,-495,41335,-312.24
119447,-495,41234,-312.24
119507,-500,41132,-312.24
119567,-505,41029,-312.24
119627,-505,40925,-293.88
119687,-510,40820,-312.24
119747,-510,40715,-312.24
119807,-515,40609,-312.24
119867,-515,40501,-330.61
119928,-520,40393,-330.61
119988,-520,40284,-330.61
120048,-525,40174,-348.98
120108,-525,40064,-330.61
120168,-530,39952,-348.98
120228,-535,39841,-348.98
120288,-535,39729,-330.61
120348,-540,39616,-330.61
120409,-540,39502,-348.98
120469,-545,39392,-348.98
120529,-545,39282,-348.98
120589,-550,39169,-348.98
120649,-550,39056,-330.61
120709,-555,38938,-367.35
120769,-560,38820,-385.71
120829,-560,38701,-367.35
120890,-565,38582,-367.35
120950,-565,38462,-385.71
121010,-570,38341,-385.71
121070,-570,38219,-367.35
121130,-575,38096,-385.71
121190,-575,37972,-385.71
121250,-580,37848,-385.71
121310,-585,37732,-348.98
121371,-585,37610,-404.08
121431,-590,37485,-385.71
121491,-590,37359,-404.08
121551,-595,37233,-385.71
121611,-595,37104,-404.08
121671,-600,36975,-404.08
121731,-600,36846,-404.08
121791,-605,36716,-385.71
121852,-610,36584,-404.08
121912,-610,36452,-404.08
121972,-615,36319,-404.08
122032,-615,36185,-404.08
122092,-620,36050,-422.45
122152,-620,35916,-404.08
122212,-625,35780,-404.08
122272,-625,35643,-422.45
122333,-630,35507,-422.45
122393,-635,35370,-422.45
122453,-635,35231,-422.45
122513,-640,35093,-422.45
122573,-640,34953,-422.45
122633,-645,34813,-440.82
122693,-645,34672,-422.45
122753,-650,34529,-422.45
122813,-650,34385,-440.82
122874,-655,34241,-440.82
122934,-655,34097,-440.82
122994,-660,33952,-440.82
123054,-665,33806,-440.82
123114,-665,33659,-459.18
123174,-670,33512,-459.18
123234,-670,33365,-459.18
123294,-675,33217,-459.18
123355,-675,33068,-459.18
123415,-680,32918,-459.18
123475,-680,32768,-459.18
123535,-685,32616,-459.18
123595,-690,32463,-477.55
123655,-690,32310,-477.55
123715,-695,32156,-477.55
123775,-695,32002,-477.55
123836,-700,31847,-477.55
123896,-700,31691,-477.55
123956,-705,31534,-495.92
124016,-705,31377,-495.92
124076,-710,31220,-477.55
124136,-710,31062,-495.92
124196,-715,30904,-477.55
124256,-720,30744,-495.92
124317,-720,30583,-495.92
124377,-725,30421,-495.92
124437,-725,30260,-477.55
124497,-730,30096,-495.92
124557,-730,29932,-514.29
124617,-735,29768,-514.29
124677,-735,29603,-495.92
124737,-740,29437,-514.29
124798,-745,29274,-495.92
124858,-745,29109,-495.92
124918,-750,28942,-514.29
124978,-750,28773,-514.29
125038,-755,28604,-514.29
125098,-755,28433,-532.65
125158,-760,28262,-532.65
125218,-760,28090,-532.65
125279,-765,27918,-532.65
125339,-770,27745,-532.65
125399,-770,27572,-532.65
125459,-775,27398,-532.65
125519,-775,27223,-551.02
125579,-780,27048,-551.02
125639,-780,26872,-532.65
125699,-785,26695,-551.02
125759,-785,26517,-551.02
125820,-790,26348,-477.55
125880,-790,26175,-551.02
125940,-795,25996,-551.02
126000,-800,25816,-551.02
126060,-800,25656,-477.55
126120,-805,25504,-440.82
126180,-805,25347,-551.02
126240,-800,25168,-532.65
126301,-800,24986,-551.02
126361,-795,24806,-551.02
126421,-795,24625,-551.02
126481,-790,24445,-532.65
126541,-785,24274,-495.92
126601,-785,24102,-551.02
126661,-780,23925,-551.02
126721,-780,23749,-532.65
126782,-775,23580,-514.29
126842,-775,23409,-532.65
126902,-770,23236,-514.29
126962,-770,23061,-532.65
127022,-765,22889,-514.29
127082,-765,22716,-514.29
127142,-760,22543,-532.65
127202,-755,22371,-532.65
127263,-755,22201,-514.29
127323,-750,22032,-495.92
127383,-750,21862,-514.29
127443,-745,21694,-514.29
127503,-745,21526,-514.29
127563,-740,21360,-514.29
127623,-740,21194,-514.29
127683,-735,21030,-495.92
127744,-730,20865,-495.92
127804,-730,20701,-495.92
127864,-725,20537,-495.92
127924,-725,20374,-495.92
127984,-720,20212,-477.55
128044,-720,20051,-477.55
128104,-715,19890,-495.92
128164,-715,19731,-477.55
128225,-710,19571,-495.92
128285,-705,19413,-495.92
128345,-705,19256,-495.92
128405,-700,19100,-477.55
128465,-700,18944,-477.55
128525,-695,18788,-477.55
128585,-695,18633,-477.55
128645,-690,18478,-495.92
128705,-690,18325,-477.55
128766,-685,18173,-459.18
128826,-685,18021,-477.55
128886,-680,17870,-477.55
128946,-675,17720,-459.18
129006,-675,17570,-459.18
129066,-670,17422,-440.82
129126,-670,17273,-459.18
129186,-665,17126,-440.82
129247,-665,16979,-459.18
129307,-660,16833,-440.82
129367,-660,16687,-440.82
129427,-655,16542,-440.82
129487,-650,16397,-440.82
129547,-650,16254,-440.82
129607,-645,16113,-422.45
129667,-645,15971,-422.45
129728,-640,15830,-422.45
129788,-640,15690,-422.45
129848,-635,15550,-422.45
129908,-635,15411,-422.45
129968,-630,15273,-422.45
130028,-630,15136,-422.45
130088,-625,14999,-422.45
130148,-620,14862,-404.08
130209,-620,14726,-422.45
130269,-615,14590,-422.45
130329,-615,14457,-404.08
130389,-610,14323,-404.08
130449,-610,14191,-404.08
130509,-605,14059,-404.08
130569,-605,13928,-404.08
130629,-600,13797,-422.45
130690,-595,13668,-385.71
130750,-595,13539,-404.08
130810,-590,13410,-404.08
130870,-590,13283,-404.08
130930,-585,13157,-385.71
130990,-585,13030,-404.08
131050,-580,12904,-385.71
131110,-580,12778,-404.08
131171,-575,12654,-367.35
131231,-570,12530,-367.35
131291,-570,12407,-385.71
131351,-565,12285,-367.35
131411,-565,12165,-367.35
131471,-560,12044,-367.35
131531,-560,11924,-385.71
131591,-555,11805,-367.35
131652,-555,11686,-367.35
131712,-550,11569,-367.35
131772,-545,11452,-348.98
131832,-545,11336,-348.98
131892,-540,11221,-348.98
131952,-540,11106,-348.98
132012,-535,10991,-348.98
132072,-535,10877,-348.98
132132,-530,10764,-330.61
