Time,Wheel Input,Wheel Ticks,Wheel Speed
114536,-438,96004,-238.78
114596,-440,95923,-257.14
114656,-442,95843,-238.78
114716,-442,95762,-257.14
114776,-444,95681,-257.14
114836,-444,95601,-238.78
114896,-446,95520,-238.78
114956,-446,95438,-257.14
115017,-448,95357,-238.78
115077,-448,95274,-257.14
115137,-450,95192,-238.78
115197,-450,95109,-257.14
115257,-452,95026,-257.14
115317,-454,94944,-257.14
115377,-454,94860,-257.14
115437,-456,94776,-275.51
115498,-456,94692,-238.78
115558,-458,94606,-257.14
115618,-458,94521,-257.14
115678,-460,94435,-257.14
115738,-460,94349,-275.51
115798,-462,94263,-257.14
115858,-464,94176,-257.14
115918,-464,94090,-257.14
115979,-466,94003,-275.51
116039,-466,93917,-257.14
116099,-468,93830,-275.51
116159,-468,93744,-257.14
116219,-470,93657,-257.14
116279,-470,93569,-275.51
116339,-472,93482,-275.51
116399,-474,93394,-257.14
116460,-474,93305,-275.51
116520,-476,93216,-275.51
116580,-476,93127,-257.14
116640,-478,93037,-275.51
116700,-478,92948,-293.88
116760,-480,92859,-257.14
116820,-480,92768,-257.14
116880,-482,92676,-275.51
116941,-484,92584,-293.88
117001,-484,92492,-293.88
117061,-486,92400,-275.51
117121,-486,92308,-275.51
117181,-488,92215,-293.88
117241,-488,92123,-293.88
117301,-490,92030,-275.51
117361,-490,91938,-275.51
117422,-492,91845,-275.51
117482,-494,91752,-293.88
117542,-494,91659,-293.88
117602,-496,91565,-293.88
117662,-496,91472,-275.51
117722,-498,91376,-293.88
117782,-498,91282,-275.51
117842,-500,91187,-293.88
117902,-500,91092,-293.88
117963,-502,90997,-293.88
118023,-502,90901,-293.88
118083,-504,90804,-293.88
118143,-506,90707,-293.88
118203,-506,90610,-293.88
118263,-508,90512,-312.24
118323,-508,90415,-293.88
118383,-510,90316,-293.88
118444,-510,90218,-293.88
118504,-512,90120,-293.88
118564,-512,90022,-293.88
118624,-514,89924,-293.88
118684,-516,89826,-312.24
118744,-516,89728,-293.88
118804,-518,89629,-293.88
118864,-518,89529,-312.24
118925,-520,89430,-312.24
118985,-520,89331,-293.88
119045,-522,89231,-293.88
119105,-522,89129,-312.24
119165,-524,89028,-312.24
119225,-524,88927,-293.88
119285,-526,88825,-312.24
119345,-528,88723,-312.24
119406,-528,88620,-312.24
119466,-530,88517,-312.24
119526,-530,88413,-330.61
119586,-532,88310,-330.61
119646,-532,88207,-312.24
119706,-534,88104,-312.24
119766,-534,88001,-312.24
119826,-536,87897,-330.61
119887,-538,87794,-312.24
119947,-538,87689,-330.61
120007,-540,87584,-330.61
120067,-540,87479,-330.61
120127,-542,87375,-312.24
120187,-542,87269,-330.61
120247,-544,87164,-312.24
120307,-544,87058,-312.24
120368,-546,86952,-312.24
120428,-548,86845,-330.61
120488,-548,86738,-312.24
120548,-550,86630,-330.61
120608,-550,86521,-330.61
120668,-552,86413,-348.98
120728,-552,86305,-330.61
120788,-554,86197,-348.98
120848,-554,86089,-330.61
120909,-556,85981,-330.61
120969,-556,85872,-348.98
121029,-558,85763,-330.61
121089,-560,85654,-330.61
121149,-560,85544,-330.61
121209,-562,85433,-330.61
121269,-562,85323,-330.61
121329,-564,85213,-348.98
121390,-564,85102,-330.61
121450,-566,84990,-348.98
121510,-566,84877,-348.98
121570,-568,84765,-348.98
121630,-570,84652,-348.98
121690,-570,84539,-348.98
121750,-572,84426,-348.98
121810,-572,84313,-348.98
121871,-574,84200,-348.98
121931,-574,84087,-330.61
121991,-576,83974,-330.61
122051,-576,83860,-367.35
122111,-578,83747,-348.98
122171,-578,83632,-367.35
122231,-580,83517,-348.98
122291,-582,83403,-330.61
122352,-582,83288,-348.98
122412,-584,83172,-348.98
122472,-584,83055,-367.35
122532,-586,82939,-348.98
122592,-586,82822,-348.98
122652,-588,82704,-367.35
122712,-588,82586,-348.98
122772,-590,82468,-348.98
122833,-592,82349,-367.35
122893,-592,82231,-367.35
122953,-594,82113,-367.35
123013,-594,81995,-367.35
123073,-596,81877,-367.35
123133,-596,81757,-367.35
123193,-598,81638,-367.35
123253,-598,81517,-367.35
123314,-600,81397,-367.35
123374,-602,81276,-367.35
123434,-602,81155,-385.71
123494,-604,81034,-385.71
123554,-604,80912,-367.35
123614,-606,80789,-385.71
123674,-606,80666,-385.71
123734,-608,80543,-367.35
123794,-608,80419,-385.71
123855,-610,80296,-367.35
123915,-612,80173,-367.35
123975,-612,80049,-385.71
124035,-614,79927,-367.35
124095,-614,79803,-385.71
124155,-616,79679,-385.71
124215,-616,79554,-385.71
124275,-618,79429,-404.08
124336,-618,79305,-385.71
124396,-620,79179,-385.71
124456,-622,79053,-385.71
124516,-622,78927,-367.35
124576,-624,78800,-385.71
124636,-624,78673,-385.71
124696,-626,78545,-404.08
124756,-626,78417,-385.71
124817,-628,78290,-385.71
124877,-628,78163,-385.71
124937,-630,78035,-385.71
124997,-630,77907,-404.08
125057,-632,77779,-385.71
125117,-634,77649,-404.08
125177,-634,77520,-404.08
125237,-636,77391,-404.08
125298,-636,77262,-385.71
125358,-638,77131,-404.08
125418,-638,77001,-404.08
125478,-640,76870,-404.08
125538,-640,76739,-385.71
125598,-642,76607,-385.71
125658,-644,76475,-404.08
125718,-644,76343,-404.08
125779,-646,76212,-404.08
125839,-646,76080,-404.08
125899,-648,75948,-422.45
125959,-648,75816,-385.71
126019,-650,75682,-404.08
126079,-650,75549,-404.08
126139,-652,75415,-422.45
126199,-652,75281,-422.45
126260,-654,75147,-404.08
126320,-656,75012,-422.45
126380,-656,74876,-422.45
126440,-658,74740,-422.45
126500,-658,74604,-422.45
126560,-660,74468,-422.45
126620,-660,74332,-422.45
126680,-662,74196,-422.45
126741,-662,74060,-422.45
126801,-664,73923,-422.45
126861,-666,73786,-422.45
126921,-666,73648,-440.82
126981,-668,73511,-422.45
127041,-668,73373,-422.45
127101,-670,73235,-422.45
127161,-670,73096,-440.82
127221,-672,72957,-422.45
127282,-672,72817,-440.82
127342,-674,72677,-440.82
127402,-676,72539,-404.08
127462,-676,72399,-422.45
127522,-678,72259,-422.45
127582,-678,72119,-422.45
127642,-680,71979,-422.45
127702,-680,71838,-440.82
127763,-682,71697,-440.82
127823,-682,71556,-422.45
127883,-684,71414,-440.82
127943,-684,71272,-440.82
128003,-686,71130,-422.45
128063,-688,70987,-422.45
128123,-688,70843,-440.82
128183,-690,70699,-440.82
128244,-690,70556,-422.45
128304,-692,70411,-440.82
128364,-692,70267,-459.18
128424,-694,70123,-459.18
128484,-694,69979,-440.82
128544,-696,69834,-440.82
128604,-698,69689,-440.82
128664,-698,69543,-459.18
128725,-700,69398,-459.18
128785,-700,69252,-440.82
128845,-702,69105,-440.82
128905,-702,68957,-459.18
128965,-704,68810,-459.18
129025,-704,68662,-459.18
129085,-706,68515,-459.18
129145,-708,68368,-440.82
129206,-708,68220,-459.18
129266,-710,68072,-459.18
129326,-710,67924,-459.18
129386,-712,67776,-459.18
129446,-712,67627,-459.18
129506,-714,67477,-477.55
129566,-714,67328,-459.18
129626,-716,67177,-459.18
129687,-718,67027,-440.82
129747,-718,66876,-459.18
129807,-720,66724,-459.18
129867,-720,66573,-477.55
129927,-722,66423,-459.18
129987,-722,66271,-477.55
130047,-724,66120,-459.18
130107,-724,65968,-477.55
130168,-726,65816,-459.18
130228,-728,65664,-459.18
130288,-728,65512,-459.18
130348,-730,65359,-459.18
130408,-730,65205,-459.18
130468,-732,65051,-459.18
130528,-732,64896,-459.18
130588,-734,64741,-477.55
130648,-734,64587,-477.55
130709,-736,64432,-477.55
130769,-736,64278,-477.55
130829,-738,64124,-459.18
130889,-740,63968,-495.92
130949,-740,63813,-477.55
131009,-742,63657,-477.55
131069,-742,63500,-495.92
131129,-744,63344,-459.18
131190,-744,63186,-477.55
131250,-746,63028,-477.55
131310,-746,62870,-477.55
131370,-748,62712,-477.55
131430,-750,62554,-477.55
131490,-750,62396,-477.55
131550,-752,62237,-477.55
131610,-752,62079,-477.55
131671,-754,61920,-477.55
131731,-754,61760,-477.55
131791,-756,61600,-495.92
131851,-756,61440,-495.92
131911,-758,61279,-514.29
131971,-758,61118,-495.92
132031,-760,60956,-514.29
132091,-762,60795,-495.92
132152,-762,60633,-495.92
132212,-764,60472,-495.92
132272,-764,60310,-495.92
132332,-766,60148,-495.92
132392,-766,59985,-495.92
132452,-768,59821,-514.29
132512,-768,59658,-495.92
132572,-770,59495,-495.92
132633,-772,59331,-495.92
132693,-772,59165,-514.29
132753,-774,59000,-514.29
132813,-774,58835,-514.29
132873,-776,58670,-495.92
132933,-776,58505,-514.29
132993,-778,58340,-495.92
133053,-778,58175,-495.92
133114,-780,58008,-514.29
133174,-782,57842,-532.65
133234,-782,57676,-514.29
133294,-784,57510,-514.29
133354,-784,57343,-495.92
133414,-786,57174,-514.29
133474,-786,57006,-514.29
133534,-788,56838,-514.29
133594,-788,56670,-495.92
133655,-790,56501,-532.65
133715,-792,56333,-514.29
133775,-792,56164,-514.29
133835,-794,55995,-514.29
133895,-794,55825,-532.65
133955,-796,55656,-514.29
134015,-796,55486,-532.65
134075,-798,55315,-514.29
134136,-798,55144,-514.29
134196,-800,54972,-532.65
134256,-802,54801,-532.65
134316,-802,54630,-532.65
134376,-800,54459,-532.65
134436,-800,54288,-514.29
134496,-798,54117,-532.65
134556,-798,53947,-514.29
134617,-796,53776,-514.29
134677,-796,53607,-495.92
134737,-794,53436,-514.29
134797,-794,53265,-514.29
134857,-792,53095,-514.29
134917,-790,52925,-514.29
134977,-790,52756,-514.29
135037,-788,52588,-514.29
135098,-788,52420,-514.29
135158,-786,52252,-514.29
135218,-786,52084,-514.29
135278,-784,51916,-514.29
135338,-784,51749,-514.29
135398,-782,51581,-514.29
135458,-780,51414,-514.29
135518,-780,51246,-514.29
135579,-778,51079,-514.29
135639,-778,50913,-514.29
135699,-776,50747,-495.92
135759,-776,50582,-495.92
135819,-774,50417,-495.92
135879,-774,50252,-514.29
135939,-772,50087,-514.29
135999,-772,49923,-495.92
136060,-770,49759,-495.92
136120,-768,49595,-495.92
136180,-768,49430,-495.92
136240,-766,49266,-495.92
136300,-766,49102,-495.92
136360,-764,48939,-495.92
136420,-764,48776,-495.92
136480,-762,48614,-495.92
136541,-762,48452,-495.92
136601,-760,48290,-495.92
136661,-758,48128,-495.92
136721,-758,47967,-495.92
136781,-756,47806,-495.92
136841,-756,47645,-495.92
136901,-754,47484,-495.92
136961,-754,47324,-477.55
137021,-752,47163,-477.55
137082,-752,47004,-477.55
137142,-750,46844,-477.55
137202,-748,46686,-477.55
137262,-748,46528,-477.55
137322,-746,46370,-477.55
137382,-746,46212,-477.55
137442,-744,46054,-477.55
137502,-744,45897,-477.55
137563,-742,45739,-477.55
137623,-742,45581,-495.92
137683,-740,45424,-477.55
137743,-740,45266,-495.92
137803,-738,45110,-477.55
137863,-736,44953,-495.92
137923,-736,44798,-477.55
137983,-734,44643,-477.55
138044,-734,44489,-477.55
138104,-732,44335,-459.18
138164,-732,44180,-477.55
138224,-730,44025,-477.55
138284,-730,43872,-459.18
138344,-728,43717,-477.55
138404,-726,43563,-477.55
138464,-726,43409,-477.55
138525,-724,43256,-459.18
138585,-724,43103,-459.18
138645,-722,42950,-459.18
138705,-722,42798,-459.18
138765,-720,42646,-459.18
138825,-720,42494,-477.55
138885,-718,42342,-477.55
138945,-716,42190,-477.55
139006,-716,42039,-459.18
139066,-714,41888,-459.18
139126,-714,41737,-477.55
139186,-712,41586,-459.18
139246,-712,41435,-459.18
139306,-710,41285,-440.82
139366,-710,41135,-440.82
139426,-708,40985,-477.55
139487,-706,40837,-459.18
139547,-706,40689,-459.18
139607,-704,40541,-459.18
139667,-704,40393,-440.82
139727,-702,40244,-459.18
139787,-702,40097,-440.82
139847,-700,39949,-459.18
139907,-700,39802,-459.18
139968,-698,39654,-459.18
140028,-696,39507,-459.18
140088,-696,39360,-440.82
140148,-694,39213,-440.82
140208,-694,39067,-459.18
140268,-692,38922,-440.82
140328,-692,38777,-440.82
140388,-690,38632,-440.82
140448,-690,38486,-440.82
140509,-688,38341,-440.82
140569,-688,38196,-440.82
140629,-686,38052,-440.82
140689,-684,37908,-422.45
140749,-684,37763,-440.82
140809,-682,37619,-440.82
140869,-682,37475,-440.82
140929,-680,37331,-422.45
140990,-680,37188,-440.82
141050,-678,37045,-440.82
141110,-678,36904,-440.82
141170,-676,36763,-422.45
141230,-674,36620,-440.82
141290,-674,36479,-440.82
141350,-672,36339,-404.08
141410,-672,36197,-440.82
141471,-670,36056,-440.82
141531,-670,35916,-440.82
141591,-668,35776,-422.45
141651,-668,35635,-440.82
141711,-666,35494,-440.82
141771,-666,35355,-404.08
141831,-664,35215,-422.45
141891,-662,35076,-440.82
141952,-662,34939,-404.08
142012,-660,34801,-422.45
142072,-660,34663,-422.45
142132,-658,34525,-422.45
142192,-658,34387,-440.82
142252,-656,34251,-404.08
142312,-656,34113,-422.45
142372,-654,33976,-422.45
142433,-652,33839,-422.45
142493,-652,33703,-404.08
142553,-650,33565,-422.45
142613,-650,33429,-422.45
142673,-648,33294,-404.08
142733,-648,33159,-404.08
142793,-646,33024,-422.45
142853,-646,32890,-422.45
142914,-644,32756,-422.45
142974,-642,32622,-404.08
143034,-642,32488,-404.08
143094,-640,32355,-404.08
143154,-640,32223,-385.71
143214,-638,32089,-404.08
143274,-638,31956,-422.45
143334,-636,31824,-404.08
143394,-636,31691,-404.08
143455,-634,31559,-404.08
143515,-634,31426,-422.45
143575,-632,31296,-385.71
143635,-630,31165,-404.08
143695,-630,31035,-404.08
143755,-628,30905,-404.08
143815,-628,30776,-385.71
143875,-626,30645,-404.08
143936,-626,30516,-385.71
143996,-624,30387,-385.71
144056,-624,30259,-385.71
144116,-622,30130,-385.71
144176,-620,30001,-385.71
144236,-620,29873,-404.08
144296,-618,29745,-385.71
144356,-618,29617,-404.08
144417,-616,29490,-385.71
144477,-616,29363,-385.71
144537,-614,29237,-385.71
144597,-614,29112,-385.71
144657,-612,28987,-385.71
144717,-612,28863,-367.35
144777,-610,28737,-385.71
144837,-608,28613,-367.35
144898,-608,28489,-367.35
144958,-606,28365,-367.35
145018,-606,28240,-385.71
145078,-604,28117,-367.35
145138,-604,27993,-385.71
145198,-602,27869,-385.71
145258,-602,27745,-385.71
145318,-600,27621,-385.71
145379,-598,27499,-367.35
145439,-598,27377,-367.35
145499,-596,27255,-367.35
145559,-596,27134,-367.35
145619,-594,27013,-367.35
145679,-594,26892,-367.35
145739,-592,26771,-367.35
145799,-592,26649,-367.35
145860,-590,26529,-367.35
145920,-588,26409,-367.35
145980,-588,26289,-367.35
146040,-586,26170,-367.35
146100,-586,26051,-348.98
146160,-584,25931,-367.35
146220,-584,25811,-385.71
146280,-582,25692,-367.35
146341,-582,25573,-367.35
146401,-580,25455,-385.71
146461,-578,25338,-348.98
146521,-578,25221,-348.98
146581,-576,25105,-348.98
146641,-576,24988,-367.35
146701,-574,24871,-367.35
146761,-574,24754,-348.98
146821,-572,24638,-348.98
146882,-572,24522,-348.98
146942,-570,24406,-348.98
147002,-568,24291,-348.98
147062,-568,24176,-348.98
147122,-566,24061,-348.98
147182,-566,23945,-367.35
147242,-564,23830,-348.98
147302,-564,23716,-348.98
147363,-562,23602,-330.61
147423,-562,23488,-348.98
147483,-560,23375,-367.35
147543,-560,23263,-348.98
147603,-558,23151,-348.98
147663,-556,23040,-330.61
147723,-556,22928,-330.61
147783,-554,22816,-348.98
147844,-554,22704,-348.98
147904,-552,22593,-348.98
147964,-552,22482,-348.98
148024,-550,22372,-330.61
148084,-550,22261,-348.98
148144,-548,22151,-330.61
148204,-546,22041,-330.61
148264,-546,21931,-330.61
148325,-544,21820,-348.98
148385,-544,21710,-348.98
148445,-542,21601,-348.98
148505,-542,21493,-330.61
148565,-540,21385,-330.61
148625,-540,21277,-330.61
148685,-538,21171,-312.24
148745,-538,21064,-312.24
148806,-536,20957,-312.24
148866,-534,20849,-330.61
148926,-534,20743,-312.24
148986,-532,20636,-312.24
149046,-532,20531,-312.24
149106,-530,20425,-330.61
149166,-530,20320,-312.24
149226,-528,20213,-330.61
149287,-528,20108,-312.24
149347,-526,20003,-312.24
149407,-524,19898,-330.61
149467,-524,19793,-330.61
149527,-522,19688,-330.61
149587,-522,19584,-330.61
149647,-520,19481,-330.61
149707,-520,19379,-312.24
149767,-518,19276,-312.24
149828,-518,19173,-330.61
149888,-516,19072,-293.88
149948,-514,18969,-312.24
150008,-514,18868,-293.88
150068,-512,18766,-312.24
150128,-512,18664,-312.24
150188,-510,18564,-293.88
150248,-510,18463,-293.88
150309,-508,18362,-312.24
150369,-508,18262,-312.24
150429,-506,18161,-312.24
150489,-506,18060,-312.24
150549,-504,17960,-312.24
150609,-502,17860,-312.24
150669,-502,17761,-293.88
150729,-500,17662,-312.24
150790,-500,17564,-293.88
150850,-498,17467,-293.88
150910,-498,17369,-293.88
150970,-496,17272,-312.24
151030,-496,17175,-312.24
151090,-494,17078,-312.24
151150,-492,16981,-293.88
151210,-492,16884,-293.88
151271,-490,16788,-293.88
151331,-490,16691,-293.88
151391,-488,16595,-293.88
151451,-488,16499,-293.88
151511,-486,16403,-312.24
151571,-486,16308,-312.24
151631,-484,16213,-293.88
151691,-482,16118,-275.51
151752,-482,16022,-293.88
151812,-480,15927,-293.88
151872,-480,15832,-293.88
151932,-478,15738,-293.88
151992,-478,15645,-275.51
152052,-476,15552,-275.51
152112,-476,15460,-275.51
152172,-474,15368,-293.88
152233,-472,15277,-275.51
152293,-472,15185,-293.88
152353,-470,15094,-275.51
152413,-470,15002,-275.51
152473,-468,14911,-275.51
152533,-468,14820,-275.51
152593,-466,14730,-275.51
152653,-466,14640,-275.51
152714,-464,14550,-275.51
152774,-462,14460,-275.51
152834,-462,14370,-275.51
152894,-460,14281,-275.51
152954,-460,14192,-275.51
153014,-458,14102,-275.51
153074,-458,14013,-275.51
153134,-456,13924,-275.51
153194,-456,13836,-257.14
153255,-454,13748,-275.51
153315,-454,13660,-275.51
153375,-452,13573,-275.51
153435,-450,13487,-257.14
153495,-450,13400,-275.51
153555,-448,13314,-257.14
153615,-448,13228,-275.51
153675,-446,13141,-275.51
153736,-446,13056,-257.14
153796,-444,12970,-257.14
153856,-444,12885,-275.51
153916,-442,12800,-257.14
153976,-440,12715,-257.14
154036,-440,12631,-257.14
